,Measure,Chord,Actual (for comparison only)
0,1,Am,Am
1,2,Am,C 
2,3,G ,G 
3,4,Am,E 
4,5,Am,Am
5,6,Am,C 
6,7,G ,G 
7,8,G ,E 
8,9,F ,Am
9,10,C ,C 
10,11,Am,G 
11,12,E ,E 
12,13,Am,Am
13,14,Am,C 
14,15,Dm,G 
15,16,G ,E 
16,17,Am,Am
17,18,Am,C 
18,19,Dm,G 
19,20,E ,E 
20,21,Am,Am
21,22,Am,C 
22,23,Dm,G 
23,24,G ,E 
24,25,C ,Am
25,26,C ,C 
26,27,Dm,G 
27,28,G ,E 
28,29,C ,F 
29,30,G ,G 
30,31,C ,C 
31,32,C ,Am
32,33,C ,F 
33,34,G ,G 
34,35,Am,E 
35,36,Dm,E 
36,37,Am,C 
37,38,E ,E 
38,39,E ,Am
39,40,C ,Dm
40,41,F ,F 
41,42,G ,G 
42,43,Dm,E 
43,44,Dm,E 
44,45,E ,C 
45,46,E ,E 
46,47,E ,Am
47,48,C ,Dm
48,49,F ,F 
49,50,G ,G 
50,51,Dm,E 
51,52,G ,E 
52,53,Am,Am
53,54,Am,C 
54,55,Dm,G 
55,56,Am,E 
56,57,Am,Am
57,58,F ,C 
58,59,G ,G 
59,60,G ,E 
60,61,C ,F 
61,62,G ,G 
62,63,C ,C 
63,64,C ,Am
64,65,C ,F 
65,66,G ,G 
66,67,Am,E 
67,68,Dm,E 
68,69,Am,C 
69,70,E ,E 
70,71,E ,Am
71,72,C ,Dm
72,73,F ,F 
73,74,G ,G 
74,75,Dm,E 
75,76,Dm,E 
76,77,E ,C 
77,78,E ,E 
78,79,E ,Am
79,80,C ,Dm
80,81,F ,F 
81,82,G ,G 
82,83,Dm,E 
83,84,G ,E 
84,85,Am,Am
85,86,Am,C 
86,87,Dm,G 
87,88,Am,E 
88,89,Am,Am
89,90,Am,C 
90,91,G ,G 
91,92,E ,E 
92,93,Am,E 
93,94,C ,C 
94,95,E ,E 
95,96,C ,Am
96,97,Am,Dm
97,98,Am,F 
98,99,G ,G 
99,100,C ,E 
100,101,G ,E 
101,102,C ,C 
102,103,E ,E 
103,104,C ,Am
104,105,Am,Dm
105,106,Am,F 
106,107,Dm,G 
107,108,C ,E 
108,109,G ,G 
109,110,G ,C 
110,111,C ,E 
111,112,C ,Am
112,113,C ,D 
113,114,F ,F 
114,115,G ,G 
115,116,C ,E 
116,117,C ,G 
117,118,F ,C 
118,119,F ,E 
119,120,F ,Am
120,121,C ,F 
121,122,C ,G 
122,123,G ,E 
