,Measure,Chord,Actual (for comparison only)
0,1,F ,[][]
1,2,F ,[][]
2,3,F ,[][]
3,4,F ,[][]
4,5,F ,[][]
5,6,F ,[][]
6,7,F ,F 
7,8,F ,F 
8,9,Bb ,Gb 
9,10,Dm,Cm
10,11,C ,Cm
11,12,F ,B 
12,13,F ,B 
13,14,F ,Ebm
14,15,Bbm,Ebm
15,16,Bbm,Db 
16,17,C ,Gm
17,18,F ,C 
18,19,F ,C 
19,20,F ,C 
20,21,F ,C 
21,22,Bb ,C 
22,23,D ,C 
23,24,C ,C 
24,25,F ,Gb 
25,26,F ,F 
26,27,F ,Em
27,28,F ,Dm
28,29,F ,C 
29,30,F ,B 
30,31,F ,Am
31,32,F ,G 
32,33,F ,C 
33,34,F ,Cm
34,35,F ,F 
35,36,F ,B 
36,37,F ,B 
37,38,F ,Eb 
38,39,F ,Ab 
39,40,F ,Db 
40,41,F ,C 
