,Measure,Chord,Actual (for comparison only)
0,1,Cm,[][]
1,2,Fm,Ab 
2,3,Cm,Fdim
3,4,Fm,Dm
4,5,G ,G 
5,6,Eb ,G 
6,7,G ,G 
7,8,G ,G 
8,9,Eb ,Cm
9,10,Ab ,Ab 
10,11,Eb ,Fdim
11,12,Eb ,Eb 
12,13,Ab ,Ab 
13,14,Ab ,Adim
14,15,Eb ,Eb 
15,16,Bb ,Fm
16,17,Eb ,Eb 
17,18,Eb ,Eb 
18,19,Eb ,Eb 
19,20,Bb ,Bb 
20,21,Bb ,Bb 
21,22,Eb ,Eb 
22,23,Eb ,Eb 
23,24,Bb ,Bb 
24,25,Bb ,Bb 
25,26,Eb ,Eb 
26,27,Eb ,C 
27,28,Fm,Fm
28,29,Bb ,Bb 
29,30,Eb ,Eb 
30,31,Fm,C 
31,32,Bb ,Fm
32,33,Eb ,Eb 
33,34,Bb ,Eb 
34,35,Ab ,Bb 
35,36,Eb ,Bb 
36,37,Eb ,Eb 
37,38,Fm,Eb 
38,39,Eb ,B 
39,40,Bb ,B 
40,41,Eb ,Eb 
41,42,Eb ,C 
42,43,Fm,Fm
43,44,Bb ,Bb 
44,45,Eb ,Eb 
45,46,Eb ,C 
46,47,Eb ,Fm
47,48,Bb ,Bb 
48,49,Eb ,Eb 
