,Measure,Chord,Actual (for comparison only)
0,1,Eb ,Eb 
1,2,Eb ,F 
2,3,F ,Fm
3,4,Bb ,Bb 
4,5,Eb ,Eb 
5,6,Eb ,F 
6,7,Eb ,Bb 
7,8,Eb ,Eb 
8,9,Cm,Ab 
9,10,Cm,D 
10,11,G ,G 
11,12,Eb ,C 
12,13,Ab ,Fm
13,14,F ,Fm
14,15,Bb ,Bb 
15,16,Bb ,Bb 
16,17,Eb ,Bb 
17,18,Cm,Eb 
18,19,Eb ,Eb 
19,20,Eb ,Eb 
20,21,Eb ,Eb 
21,22,Cm,Eb 
22,23,Eb ,Eb 
23,24,Fm,Bb 
24,25,Bb ,Bb 
25,26,Eb ,G 
26,27,Eb ,Cm
27,28,Eb ,Bb 
28,29,Eb ,Eb 
29,30,Ab ,Cm
30,31,F ,F 
31,32,Bb ,F 
32,33,Bb ,Bb 
33,34,Cm,Eb 
34,35,Eb ,Eb 
35,36,Eb ,Eb 
36,37,Eb ,Eb 
37,38,Cm,Eb 
38,39,Eb ,Eb 
39,40,Fm,Bb 
40,41,Bb ,Bb 
41,42,Eb ,G 
42,43,Eb ,Cm
43,44,Eb ,Bb 
44,45,Eb ,Eb 
45,46,Ab ,Cm
46,47,Ab ,D 
47,48,Bb ,G 
48,49,Bb ,G 
49,50,Eb ,Cm
50,51,Eb ,Cm
51,52,Fm,Fm
52,53,Bb ,Fm
53,54,Bb ,Bb 
54,55,Bb ,D 
55,56,Eb ,Eb 
56,57,Eb ,Eb 
57,58,Ab ,Gm
58,59,Ab ,C 
59,60,Fm,Fm
60,61,Bb ,Fm
61,62,Eb ,Cm
62,63,Bb ,F 
63,64,Eb ,Bb 
64,65,Eb ,Bb 
65,66,Cm,Eb 
66,67,Eb ,Eb 
67,68,Eb ,Eb 
68,69,Eb ,Eb 
69,70,Cm,Eb 
70,71,Eb ,Eb 
71,72,Fm,Bb 
72,73,Bb ,Bb 
73,74,Eb ,G 
74,75,Eb ,Cm
75,76,Ab ,Ab 
76,77,Ab ,Fm
77,78,Eb ,Eb 
78,79,Bb ,Fm
79,80,Eb ,Eb 
80,81,Bb ,Eb 
81,82,Eb ,Eb 
82,83,Eb ,Eb 
