,Measure,Chord,Actual (for comparison only)
0,1,Bb ,[][]
1,2,F ,Bb 
2,3,Bb ,Bb 
3,4,F ,Cm
4,5,F ,Cm
5,6,F ,F 
6,7,F ,F 
7,8,Bb ,Bb 
8,9,Bb ,F 
9,10,Eb ,C 
10,11,Eb ,C 
11,12,Bb ,Bb 
12,13,F ,D 
13,14,Bb ,C 
14,15,F ,C 
15,16,F ,F 
16,17,F ,F 
17,18,F ,Bb 
18,19,Bb ,Bb 
19,20,F ,Cm
20,21,F ,Cm
21,22,F ,F 
22,23,F ,A 
23,24,Bb ,D 
24,25,Bb ,D 
25,26,F ,C 
26,27,Eb ,C 
27,28,Bb ,Bb 
28,29,Bb ,Bb 
29,30,C ,C 
30,31,F ,C 
31,32,F ,F 
32,33,F ,F 
33,34,Bb ,Bb 
34,35,Bb ,Bb 
35,36,Cm,Cm
36,37,Cm,Cm
37,38,F ,F 
38,39,F ,F 
39,40,Bb ,Bb 
40,41,Bb ,Bb 
41,42,Eb ,Eb 
42,43,Eb ,C 
43,44,Bb ,Bb 
44,45,F ,Cdim
45,46,Bb ,C 
46,47,F ,C 
47,48,F ,F 
48,49,F ,F 
49,50,Bb ,Bb 
50,51,Bb ,Bb 
51,52,Cm,Cm
52,53,Cm,Cm
53,54,F ,F 
54,55,F ,F 
55,56,Bb ,Bb 
56,57,Bb ,Bb 
57,58,Eb ,Eb 
58,59,Eb ,C 
59,60,Bb ,Bb 
60,61,Bb ,Bb 
61,62,Eb ,C 
62,63,F ,F 
63,64,Bb ,Bb 
64,65,Bb ,Bb 
