,Measure,Chord,Actual (for comparison only)
0,1,Em,G 
1,2,G ,G 
2,3,G ,Daug
3,4,C ,G 
4,5,D ,Am
5,6,G ,G 
6,7,D ,Am
7,8,G ,G 
8,9,G ,G 
9,10,G ,G 
10,11,A ,A 
11,12,D ,Am
12,13,G ,G 
13,14,G ,G 
14,15,D ,G 
15,16,G ,G 
16,17,G ,G 
17,18,B ,B 
18,19,C ,C 
19,20,C ,E 
20,21,C ,Am
21,22,Am,Am
22,23,A ,D 
23,24,D ,Am
24,25,A ,D 
25,26,D ,D 
26,27,G ,G 
27,28,G ,Am
28,29,G ,G 
29,30,B ,G 
30,31,G ,G 
31,32,G ,G 
32,33,G ,Dm
33,34,G ,G 
34,35,C ,C 
35,36,C ,B 
36,37,D ,C 
37,38,C ,F 
38,39,G ,G 
39,40,G ,A 
40,41,Am,Am
41,42,D ,Am
42,43,G ,G 
43,44,G ,D# 
44,45,G ,G# 
45,46,G ,G 
