,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,Eb ,Eb 
2,3,Eb ,F 
3,4,F ,Eb 
4,5,F ,F 
5,6,Cm,Eb 
6,7,Dm,G 
7,8,F ,Bb 
8,9,F ,F 
9,10,Ab ,Eb 
10,11,G ,G 
11,12,Bb ,Bb 
12,13,C ,F 
13,14,C ,Eb 
14,15,F ,Bb 
15,16,F ,Db 
16,17,F ,F 
17,18,F ,D 
18,19,F ,G 
19,20,Bb ,Bb 
20,21,F ,F 
21,22,Cm,Eb 
22,23,Dm,G 
23,24,F ,Bb 
24,25,F ,F 
25,26,Bb ,Eb 
26,27,Gm,G 
27,28,Bb ,Bb 
28,29,F ,Eb 
29,30,Bb ,Eb 
30,31,F ,Bb 
31,32,F ,Db 
32,33,F ,F 
33,34,F ,Am
34,35,F ,Am
35,36,F ,Gm
36,37,F ,F 
37,38,F ,F 
38,39,F ,Am
39,40,F ,F 
40,41,F ,Am
41,42,F ,F 
42,43,F ,Dm
43,44,F ,F 
44,45,F ,Db 
45,46,F ,F 
46,47,Eb ,Eb 
47,48,Eb ,F 
48,49,F ,Eb 
49,50,F ,F 
50,51,Eb ,Eb 
51,52,F ,Eb 
52,53,F ,Eb 
