,Measure,Chord,Actual (for comparison only)
0,1,G ,Gsus
1,2,G ,G 
2,3,G ,G 
3,4,F ,F 
4,5,G ,G 
5,6,G ,G 
6,7,G ,G 
7,8,F ,F 
8,9,G ,G 
9,10,C ,C 
10,11,G ,D 
11,12,Cm,G 
12,13,Cm,G 
13,14,G ,G 
14,15,D ,Bm
15,16,C ,Em
16,17,D ,Bm
17,18,D ,Bm
18,19,G ,G 
19,20,Em,Em
20,21,Am,C 
21,22,D ,D 
22,23,G ,G 
23,24,G ,G 
24,25,F ,F 
25,26,G ,G 
26,27,G ,G 
27,28,F ,G 
28,29,F ,F 
29,30,Cm,G 
30,31,F ,C 
31,32,G ,D 
32,33,G ,G 
33,34,D ,G 
34,35,G ,G 
35,36,G ,G 
36,37,G ,F 
37,38,G ,G 
38,39,G ,G 
39,40,G ,G 
40,41,C ,F 
41,42,Cm,G 
42,43,C ,C 
43,44,G ,D 
44,45,Cm,G 
45,46,G ,G 
46,47,D ,Bm
47,48,C ,Em
48,49,D ,Bm
49,50,D ,Bm
50,51,G ,G 
51,52,Em,Em
52,53,Am,C 
53,54,D ,D 
54,55,G ,G 
55,56,G ,G 
56,57,F ,F 
57,58,G ,G 
58,59,G ,G 
59,60,F ,G 
60,61,F ,F 
61,62,Cm,G 
62,63,C ,C 
63,64,G ,D 
64,65,G ,G 
65,66,G ,G 
66,67,Cm,G 
67,68,D ,G 
68,69,G ,G 
69,70,G ,A 
