,Measure,Chord,Actual (for comparison only)
0,1,A ,E 
1,2,A ,A 
2,3,A ,F# 
3,4,Bm,Bm
4,5,E ,Bm
5,6,D ,Bdim
6,7,A ,A 
7,8,E ,E 
8,9,A ,A 
9,10,A ,A 
10,11,D ,D 
11,12,E ,Bm
12,13,A ,A 
13,14,A ,C# 
14,15,A ,F#m
15,16,E ,B 
16,17,E ,E 
17,18,A ,A 
18,19,D ,D 
19,20,E ,Bm
20,21,A ,A 
21,22,E ,C# 
22,23,A ,F#m
23,24,A ,B 
24,25,E ,E 
25,26,E ,E 
26,27,A ,A 
27,28,A ,F# 
28,29,Bm,Bm
29,30,E ,Bm
30,31,D ,Bdim
31,32,A ,A 
32,33,E ,E 
33,34,A ,A 
34,35,A ,E 
35,36,A ,A 
36,37,D ,D 
37,38,E ,Bm
38,39,A ,A 
39,40,A ,C# 
40,41,A ,F#m
41,42,E ,B 
42,43,A ,E 
43,44,A ,B 
44,45,E ,E 
45,46,E ,E 
46,47,A ,A 
47,48,A ,F# 
48,49,Bm,Bm
49,50,E ,Bm
50,51,D ,Bdim
51,52,A ,A 
52,53,E ,E 
53,54,A ,A 
