,Measure,Chord,Actual (for comparison only)
0,1,Db ,Db 
1,2,Eb ,Abaug
2,3,Db ,Db 
3,4,Bbm,Abaug
4,5,Ab ,Db 
5,6,Bbm,Abaug
6,7,F ,Db 
7,8,Bbm,Abaug
8,9,F ,Ebm
9,10,Bbm,Dbm
10,11,Ab ,Ebm
11,12,Gb ,Ab 
12,13,F ,Ebm
13,14,Bbm,Dbm
14,15,Ab ,Ebm
15,16,Bbm,Ab 
16,17,Bbm,Ab 
17,18,Bbm,Fsus
18,19,Ebm,Bbaug
19,20,Bb ,Fdim
20,21,Ebm,Ebm
21,22,Db ,Ebm
22,23,Ab ,Ab 
23,24,Bbm,Gdim
24,25,Bbm,Bbm
25,26,Bbm,Ebm
26,27,F ,Ab 
27,28,Bbm,Gdim
28,29,Gb ,Ab 
29,30,Db ,Gb 
30,31,Ebm,F 
31,32,Bbm,Bb 
32,33,Gb ,Bb 
33,34,Db ,Eb 
34,35,Db ,Eb 
35,36,Db ,Bbm
36,37,Ab ,Bbm
37,38,Db ,Db 
38,39,Db ,Abaug
39,40,Db ,Db 
40,41,Db ,Abaug
41,42,Db ,Db 
42,43,Db ,Abaug
43,44,Db ,Db 
