,Measure,Chord,Actual (for comparison only)
0,1,Eb ,Eb 
1,2,Eb ,Cdim
2,3,Ab ,Fm
3,4,Eb ,Bb 
4,5,Ab ,Fm
5,6,G ,Bb 
6,7,Eb ,Eb 
7,8,Eb ,Eb 
8,9,Eb ,Eb 
9,10,Eb ,Cdim
10,11,Eb ,Bb 
11,12,Bb ,Cdim
12,13,Bb ,Cm
13,14,Eb ,F 
14,15,Eb ,Bb 
15,16,Eb ,Cdim
16,17,Eb ,Eb 
17,18,Eb ,G 
18,19,Eb ,Cm
19,20,Bb ,F 
20,21,Cm,Fm
21,22,Ab ,Bb 
22,23,Eb ,Eb 
23,24,Eb ,Eb 
24,25,Eb ,Eb 
25,26,Bb ,Gbdim
26,27,Fm,Fm
27,28,G ,Bb 
28,29,G ,Fm
29,30,Bb ,Bb 
30,31,Ab ,Fm
31,32,Eb ,Eb 
32,33,Eb ,Eb 
33,34,Eb ,G 
34,35,Eb ,Cm
35,36,Bb ,F 
36,37,Cm,Fm
37,38,Ab ,Bb 
38,39,Eb ,Gaug
39,40,Eb ,Gaug
40,41,Fm,Ab 
41,42,Bb ,Adim
42,43,Cm,Eb 
43,44,Cm,C 
44,45,Bb ,Fm
45,46,Bb ,Bb 
46,47,Eb ,Eb 
47,48,Eb ,Fm
48,49,Eb ,Eb 
49,50,Eb ,Eb 
