,Measure,Chord,Actual (for comparison only)
0,1,B ,Em
1,2,C ,Am
2,3,B ,B 
3,4,G ,Bdim
4,5,D ,Am
5,6,Em,Baug
6,7,G ,Em
7,8,G ,Em
8,9,B ,Em
9,10,C ,Am
10,11,E ,C# 
11,12,A ,C# 
12,13,D ,Am
13,14,D ,B 
14,15,C ,Em
15,16,C ,Em
16,17,Am,C 
17,18,C ,C 
18,19,A ,F# 
19,20,A ,F# 
20,21,Dm,Fm
21,22,E ,Fm
22,23,B ,B 
23,24,B ,B 
24,25,B ,Em
25,26,C ,Am
26,27,B ,B 
27,28,G ,Bdim
28,29,D ,Am
29,30,Em,Baug
30,31,G ,Em
31,32,G ,Em
32,33,B ,Em
33,34,C ,Am
34,35,E ,C# 
35,36,A ,C# 
36,37,D ,Am
37,38,D ,B 
38,39,Em,Em
39,40,Em,Em
