,Measure,Chord,Actual (for comparison only)
0,1,Gm,F 
1,2,Bb ,D 
2,3,D ,D 
3,4,Ebm,D 
4,5,D ,D 
5,6,D ,A 
6,7,D ,G 
7,8,D ,D 
8,9,D ,G 
9,10,D ,D 
10,11,D ,D 
11,12,C ,Em
12,13,A ,A 
13,14,Gm,Em
14,15,D ,A 
15,16,D ,D 
16,17,D ,D 
17,18,D ,D 
18,19,D ,D 
19,20,C ,Em
20,21,A ,A 
21,22,Gm,Em
22,23,D ,A 
23,24,D ,D 
24,25,D ,D 
25,26,Eb ,Eb 
26,27,Eb ,Ab 
27,28,Bb ,Fm
28,29,Bb ,Bb 
29,30,Fm,Fm
30,31,Bb ,Bb 
31,32,Eb ,Bb 
32,33,Eb ,Eb 
33,34,Bb ,Eb 
34,35,Cm,Cm
35,36,Fm,Fm
36,37,Bb ,Bb 
37,38,Ab ,Fm
38,39,Bb ,Bb 
39,40,Eb ,Eb 
40,41,Eb ,Eb 
41,42,Bb ,Eb 
42,43,Cm,Cm
43,44,Fm,Fm
44,45,Bb ,Bb 
45,46,Ab ,Fm
46,47,Bb ,Bb 
47,48,Eb ,Eb 
48,49,Eb ,Cm
49,50,Gm,Eb 
50,51,D ,D 
51,52,D ,D 
52,53,D ,D 
53,54,C ,Em
54,55,A ,A 
55,56,Gm,Em
56,57,D ,A 
57,58,D ,D 
58,59,D ,D 
59,60,Eb ,Eb 
60,61,Eb ,Ab 
61,62,Bb ,Fm
62,63,Bb ,Bb 
63,64,Fm,Fm
64,65,Bb ,Bb 
65,66,Eb ,Bb 
66,67,Eb ,Eb 
67,68,Bb ,Eb 
68,69,Cm,Cm
69,70,Fm,Fm
70,71,Bb ,Bb 
71,72,Ab ,Fm
72,73,Bb ,Bb 
73,74,Eb ,Eb 
74,75,Eb ,Eb 
75,76,Bb ,Eb 
76,77,Cm,Cm
77,78,Fm,Fm
78,79,Bb ,Bb 
79,80,Ab ,Fm
80,81,Bb ,Bb 
81,82,Eb ,Eb 
82,83,Eb ,Eb 
83,84,Bb ,Eb 
84,85,Cm,Cm
85,86,Fm,Fm
86,87,Bb ,Bb 
87,88,F ,Fm
88,89,Bb ,Bb 
89,90,Bb ,Bb 
90,91,Eb ,Eb 
91,92,Eb ,Eb 
92,93,Bb ,Eb 
93,94,F ,Ab 
94,95,Bb ,Eb 
95,96,Bb ,Bb 
96,97,Bb ,Eb 
