,Measure,Chord,Actual (for comparison only)
0,1,C ,Am
1,2,G ,G 
2,3,D ,A 
3,4,G ,G 
4,5,D ,A 
5,6,C ,G 
6,7,G ,Bm
7,8,D ,G 
8,9,G ,Bm
9,10,G ,G 
10,11,D ,A 
11,12,G ,G 
12,13,D ,A 
13,14,C ,G 
14,15,G ,Bm
15,16,D ,D 
16,17,G ,E 
17,18,G ,E 
18,19,Am,C 
19,20,Am,Am
20,21,C ,Am
21,22,Em,G 
22,23,G ,Em
23,24,G ,A 
24,25,G ,Em
25,26,D ,D 
26,27,D ,A 
27,28,G ,G 
28,29,D ,A 
29,30,C ,G 
30,31,G ,Em
31,32,G ,D 
32,33,G ,G 
33,34,G ,Cm
34,35,D ,A 
35,36,Em,G 
36,37,D ,A 
37,38,C ,G 
38,39,G ,Em
39,40,G ,D 
40,41,G ,G 
41,42,G ,D 
42,43,G ,F 
43,44,G ,G 
