,Measure,Chord,Actual (for comparison only)
0,1,Bb ,[][]
1,2,Bb ,Bb 
2,3,Bb ,Bb 
3,4,G ,Cm
4,5,F ,F 
5,6,Cm,Cm
6,7,F ,F 
7,8,Bb ,Bb 
8,9,Bb ,Bb 
9,10,Eb ,Eb 
10,11,Eb ,C 
11,12,Bb ,Bb 
12,13,Gm,Bb 
13,14,Gm,Gm
14,15,F ,C 
15,16,Bb ,Cm
16,17,F ,Cm
17,18,Bb ,Bb 
18,19,Bb ,Bb 
19,20,F ,Cm
20,21,F ,F 
21,22,Cm,Cm
22,23,F ,F 
23,24,Bb ,Bb 
24,25,Bb ,Bb 
25,26,F ,Eb 
26,27,F ,Ebm
27,28,Bb ,Bb 
28,29,Eb ,C 
29,30,Bb ,Bb 
30,31,F ,Cm
31,32,Bb ,Bb 
32,33,Bb ,Bb 
33,34,Cm,Eb 
34,35,Ebm,Ebm
35,36,Bb ,Bb 
36,37,Eb ,C 
37,38,Bb ,Bb 
38,39,F ,Cm
39,40,Bb ,Bb 
40,41,Bb ,Gm
41,42,Bb ,Bb 
42,43,Bb ,Bb 
