,Measure,Chord,Actual (for comparison only)
0,1,G ,[][]
1,2,G ,G 
2,3,G ,G#dim
3,4,C ,Am
4,5,D ,A#dim
5,6,D ,G 
6,7,C ,Em
7,8,G ,Am
8,9,G ,D 
9,10,G ,G 
10,11,G ,G#dim
11,12,C ,Am
12,13,D ,D#dim
13,14,G ,Em
14,15,G ,A 
15,16,Am,Am
16,17,D ,D 
17,18,G ,G 
18,19,G ,G#dim
19,20,C ,Am
20,21,D ,A#dim
21,22,D ,G 
22,23,C ,Em
23,24,G ,Dm
24,25,G ,G 
25,26,D ,C 
26,27,G ,Cm
27,28,G ,G 
28,29,B ,A#dim
29,30,Am,Am
30,31,D ,B 
31,32,G ,Em
32,33,G ,A 
33,34,G ,G 
34,35,D ,Am
35,36,G ,G 
36,37,G ,Am
37,38,G ,G 
38,39,G ,G 
