,Measure,Chord,Actual (for comparison only)
0,1,A ,A 
1,2,A ,A 
2,3,E ,E 
3,4,D ,E 
4,5,G ,G 
5,6,A ,G 
6,7,D ,D 
7,8,E ,D 
8,9,A ,A 
9,10,D ,A 
10,11,A ,E 
11,12,A ,E 
12,13,D ,G 
13,14,E ,G 
14,15,D ,D 
15,16,E ,A 
16,17,A ,Bm
17,18,D ,C#m
18,19,A ,Bm
19,20,D ,C#m
20,21,A ,Bm
21,22,D ,C#m
22,23,D ,D 
23,24,A ,Bm
24,25,A ,A 
25,26,A ,D 
26,27,A ,A 
27,28,A ,D 
28,29,A ,A 
29,30,A ,A 
30,31,E ,Bm
31,32,A ,Bm
32,33,A ,A 
33,34,A ,A 
34,35,A ,E 
35,36,D ,E 
36,37,G ,G 
37,38,D ,G 
38,39,D ,D 
39,40,A ,A 
40,41,A ,A 
41,42,A ,A 
42,43,A ,E 
43,44,A ,E 
44,45,D ,G 
45,46,D ,G 
46,47,D ,D 
47,48,E ,A 
48,49,A ,Bm
49,50,D ,C#m
50,51,A ,Bm
51,52,F#m,C#m
52,53,A ,Bm
53,54,F#m,C#m
54,55,D ,D 
55,56,A ,A 
56,57,A ,A 
57,58,A ,G 
58,59,A ,D 
59,60,A ,A 
60,61,Em,A 
61,62,A ,G 
62,63,A ,G 
63,64,A ,D 
64,65,D ,D 
65,66,D ,Am
66,67,D ,Am
67,68,D ,D 
68,69,A ,A 
69,70,F#m,Bm
70,71,A ,Bm
71,72,A ,A 
72,73,A ,D 
73,74,A ,A 
74,75,A ,D 
75,76,D ,A 
76,77,A ,A 
77,78,A ,Bm
78,79,D ,Bm
79,80,A ,A 
80,81,A ,D 
81,82,A ,A 
82,83,A ,D 
83,84,D ,A 
84,85,A ,A 
85,86,A ,Bm
86,87,A ,Bm
87,88,E ,Bm
88,89,D ,Bm
89,90,A ,A 
90,91,A ,D 
91,92,A ,A 
