,Measure,Chord,Actual (for comparison only)
0,1,Cm,[][]
1,2,Cm,Cm
2,3,Ab ,Cm
3,4,Bb ,G 
4,5,Eb ,G 
5,6,Bb ,G 
6,7,Eb ,G 
7,8,Cm,Cm
8,9,Eb ,Cm
9,10,Eb ,Cm
10,11,Fm,Cm
11,12,Bb ,G 
12,13,Eb ,G 
13,14,Bb ,G 
14,15,Cm,G 
15,16,Cm,Cm
16,17,Eb ,Cm
17,18,Bb ,Fm
18,19,Bb ,G 
19,20,Eb ,Cm
20,21,G ,Cm
21,22,G ,Fm
22,23,G ,Fm
23,24,Cm,C 
24,25,Eb ,C 
25,26,F ,Dm
26,27,F ,G 
27,28,C ,C 
28,29,Eb ,C 
29,30,F ,Dm
30,31,F ,G 
31,32,C ,G 
32,33,Eb ,G 
33,34,Bb ,Dm
34,35,G ,G 
35,36,C ,C 
36,37,Eb ,C 
37,38,Eb ,Ddim
38,39,Bb ,G 
39,40,Cm,Cm
40,41,Cm,Cm
