,Measure,Chord,Actual (for comparison only)
0,1,Cm,Cm
1,2,Cm,Cm
2,3,Eb ,Cm
3,4,Eb ,Cm
4,5,Eb ,Cm
5,6,Bb ,Cm
6,7,Eb ,Cm
7,8,Eb ,Eb 
8,9,Eb ,Cm
9,10,Eb ,Fm
10,11,Ab ,Bb 
11,12,Eb ,Eb 
12,13,Eb ,Eb 
13,14,Ab ,Ab 
14,15,Ab ,Ab 
15,16,Ab ,Ab 
16,17,Eb ,Eb 
17,18,Bb ,Bb 
18,19,Eb ,Eb 
19,20,Bb ,Bb 
20,21,Cm,Eb 
21,22,Cm,C 
22,23,Fm,Bbm
23,24,C ,C 
24,25,Fm,Fm
25,26,Bb ,G 
26,27,Eb ,Cm
27,28,Eb ,Bbm
28,29,Eb ,Eb 
29,30,Ab ,Ab 
30,31,Ab ,Ab 
31,32,Ab ,Ab 
32,33,Eb ,Eb 
33,34,Ab ,Bb 
34,35,Eb ,Eb 
35,36,Bb ,Bb 
36,37,Eb ,Eb 
37,38,Bb ,Bb 
38,39,Eb ,Eb 
39,40,Bb ,Bb 
40,41,Eb ,Eb 
41,42,Eb ,Eb 
42,43,Eb ,Eb 
