,Measure,Chord,Actual (for comparison only)
0,1,Bb ,[][]
1,2,Bb ,Bb 
2,3,Eb ,Eb 
3,4,Bb ,Bb 
4,5,Bb ,F 
5,6,Bb ,Bb 
6,7,Eb ,Eb 
7,8,Bb ,Bb 
8,9,Bb ,Bb 
9,10,Bb ,Bb 
10,11,Bb ,Bb 
11,12,Eb ,Eb 
12,13,Bb ,Eb 
13,14,Bb ,Bb 
14,15,F ,F 
15,16,Bb ,Bb 
16,17,Bb ,Bb 
17,18,Bb ,Bb 
18,19,Eb ,Eb 
19,20,Bb ,Bb 
20,21,Bb ,F 
21,22,Bb ,Bb 
22,23,Eb ,Eb 
23,24,Bb ,Bb 
24,25,Bb ,Bb 
25,26,Bb ,Bb 
26,27,Bb ,Bb 
27,28,Eb ,Eb 
28,29,Bb ,F 
29,30,Bb ,Bb 
30,31,F ,F 
31,32,Bb ,Bb 
32,33,Bb ,Bb 
33,34,Bb ,Bb 
34,35,Bb ,Bb 
35,36,Bb ,Bb 
36,37,Bb ,C 
37,38,F ,C 
38,39,F ,C 
39,40,Eb ,C 
40,41,F ,F 
41,42,Bb ,Bb 
42,43,Eb ,Eb 
43,44,Bb ,Bb 
44,45,Bb ,F 
45,46,Bb ,Bb 
46,47,Eb ,Eb 
47,48,Bb ,Bb 
48,49,Bb ,Bb 
49,50,Bb ,Bb 
50,51,Bb ,Bb 
51,52,Eb ,Eb 
52,53,Bb ,F 
53,54,Bb ,Bb 
54,55,F ,F 
55,56,Bb ,Bb 
56,57,Bb ,Cm
57,58,F ,F 
58,59,Bb ,Bb 
59,60,Bb ,Eb 
