,Measure,Chord,Actual (for comparison only)
0,1,G ,[][]
1,2,C ,C 
2,3,F ,F 
3,4,C ,C 
4,5,G ,G 
5,6,C ,C 
6,7,F ,F 
7,8,C ,C 
8,9,C ,C 
9,10,C ,C 
10,11,F ,F 
11,12,C ,C 
12,13,G ,G 
13,14,C ,C 
14,15,F ,F 
15,16,C ,C 
16,17,C ,C 
17,18,C ,C 
18,19,F ,F 
19,20,C ,C 
20,21,G ,G 
21,22,C ,C 
22,23,F ,F 
23,24,C ,C 
24,25,C ,C 
25,26,C ,C 
26,27,G ,F 
27,28,C ,C 
28,29,C ,G 
29,30,C ,C 
30,31,F ,F 
31,32,C ,C 
32,33,G ,C 
33,34,C ,C 
34,35,F ,F 
35,36,C ,C 
36,37,G ,G 
37,38,C ,C 
38,39,F ,F 
39,40,C ,C 
40,41,C ,C 
41,42,C ,C 
42,43,F ,F 
43,44,C ,C 
44,45,G ,G 
45,46,C ,C 
46,47,F ,F 
47,48,C ,C 
48,49,C ,G 
49,50,C ,C 
50,51,D ,F 
51,52,C ,C 
52,53,C ,C 
53,54,C ,F 
54,55,Am,F 
55,56,C ,C 
56,57,Am,C 
57,58,F ,G 
58,59,G ,G 
59,60,C ,C 
60,61,G ,G 
61,62,C ,C 
62,63,F ,F 
63,64,C ,C 
64,65,C ,C 
65,66,C ,F 
66,67,Am,F 
67,68,Am,C 
68,69,Am,C 
69,70,F ,G 
70,71,F ,G 
71,72,C ,C 
72,73,G ,C 
73,74,C ,C 
74,75,F ,F 
75,76,C ,C 
76,77,G ,G 
77,78,C ,C 
78,79,F ,F 
79,80,C ,C 
80,81,C ,C 
81,82,C ,C 
82,83,F ,F 
83,84,C ,C 
84,85,G ,G 
85,86,C ,C 
86,87,F ,F 
87,88,C ,C 
88,89,C ,C 
89,90,C ,C 
90,91,F ,F 
91,92,C ,C 
92,93,G ,G 
93,94,C ,C 
94,95,F ,F 
95,96,C ,C 
96,97,G ,G 
97,98,C ,C 
98,99,F ,F 
99,100,C ,C 
100,101,G ,G 
101,102,C ,C 
102,103,F ,F 
103,104,C ,C 
104,105,C ,C 
105,106,C ,C 
106,107,C ,C 
107,108,C ,C 
108,109,C ,C 
