,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,F ,Am
2,3,C ,F 
3,4,G ,G 
4,5,C ,C 
5,6,F ,Am
6,7,C ,F 
7,8,G ,G 
8,9,Am,C 
9,10,F ,Am
10,11,F ,F 
11,12,G ,G 
12,13,C ,C 
13,14,F ,C 
14,15,F ,C 
15,16,C ,G 
16,17,F ,F 
17,18,G ,G 
18,19,F ,F 
19,20,G ,G 
20,21,F ,F 
21,22,G ,G 
22,23,F ,F 
23,24,G ,G 
24,25,C ,C 
25,26,F ,Am
26,27,C ,F 
27,28,G ,G 
28,29,C ,C 
29,30,F ,Am
30,31,C ,F 
31,32,G ,G 
32,33,Am,C 
33,34,F ,Am
34,35,F ,F 
35,36,G ,G 
36,37,C ,C 
37,38,F ,C 
38,39,F ,C 
39,40,C ,G 
40,41,C ,C 
41,42,G ,G 
42,43,C ,C 
43,44,C ,C 
