,Measure,Chord,Actual (for comparison only)
0,1,G ,C 
1,2,C ,Am
2,3,Dm,Dm
3,4,C ,G 
4,5,Am,C 
5,6,Am,Am
6,7,G ,Dm
7,8,F ,Gaug
8,9,C ,C 
9,10,C ,Am
10,11,F ,Dm
11,12,Dm,G 
12,13,G ,Gaug
13,14,C ,C 
14,15,E ,E 
15,16,E ,E 
16,17,C ,Am
17,18,G ,A 
18,19,C ,D 
19,20,C ,F 
20,21,G ,C 
21,22,C ,C 
22,23,C ,C 
23,24,C ,Bb 
24,25,Bb ,C 
25,26,C ,C 
26,27,G ,G 
27,28,C ,C 
28,29,C ,G 
29,30,C ,G 
30,31,C ,C 
31,32,C ,Em
32,33,C ,C 
33,34,F ,F 
34,35,G ,Fm
35,36,C ,C 
36,37,G ,F 
37,38,C ,C 
38,39,C ,F 
39,40,G ,D 
