,Measure,Chord,Actual (for comparison only)
0,1,D ,D 
1,2,D ,D 
2,3,A ,C 
3,4,A ,C 
4,5,D ,D 
5,6,D ,D 
6,7,A ,C 
7,8,A ,C 
8,9,D ,G 
9,10,G ,G 
10,11,D ,D 
11,12,D ,D 
12,13,A ,A 
13,14,A ,A 
14,15,A ,D 
15,16,A ,D 
16,17,D ,A 
17,18,A ,A 
18,19,Bm,Bm
19,20,D ,Bm
20,21,D ,G 
21,22,D ,G 
22,23,F ,F 
23,24,C ,F 
24,25,C ,C 
25,26,C ,C 
26,27,C# ,F# 
27,28,D# ,F# 
28,29,D# ,G# 
29,30,A ,G# 
30,31,F#m,D 
31,32,D ,Bm
32,33,D ,G 
33,34,B ,C#m
34,35,A ,F#m
35,36,B ,C 
36,37,D ,D 
37,38,D ,D 
38,39,A ,C 
39,40,A ,C 
40,41,D ,D 
41,42,D ,D 
42,43,A ,C 
43,44,A ,C 
44,45,D ,G 
45,46,G ,G 
46,47,D ,D 
47,48,D ,D 
48,49,A ,A 
49,50,D ,A 
50,51,G ,D 
51,52,A ,D 
52,53,D ,D 
53,54,D ,D 
54,55,D ,D 
55,56,D ,D 
