,Measure,Chord,Actual (for comparison only)
0,1,Bb ,[][]
1,2,Bb ,Bb 
2,3,Bb ,Dm
3,4,Cm,Cm
4,5,F ,F 
5,6,Bb ,Bb 
6,7,Bb ,Dm
7,8,Gm,Cm
8,9,Gm,F 
9,10,Bb ,Eb 
10,11,Eb ,Ebm
11,12,Bb ,Bb 
12,13,F ,C 
13,14,Bb ,Bb 
14,15,F ,Cm
15,16,Gm,Bb 
16,17,Bb ,Cm
17,18,Bb ,Bb 
18,19,Bb ,Dm
19,20,Cm,Cm
20,21,F ,F 
21,22,Bb ,Bb 
22,23,Bb ,Dm
23,24,Gm,Cm
24,25,Gm,F 
25,26,Bb ,Eb 
26,27,Eb ,Ebm
27,28,Bb ,Bb 
28,29,Bb ,Gm
29,30,Bb ,C 
30,31,Bb ,Cm
31,32,Bb ,Bb 
32,33,Bb ,Cm
33,34,Bb ,Bb 
34,35,Bb ,Gm
35,36,Bb ,Cm
36,37,Bb ,Bb 
