,Measure,Chord,Actual (for comparison only)
0,1,C ,[][]
1,2,C ,C 
2,3,C ,C 
3,4,E ,E 
4,5,E ,E 
5,6,Am,F 
6,7,F ,F 
7,8,G ,G 
8,9,G ,G 
9,10,C ,C 
10,11,C ,C 
11,12,G ,E 
12,13,G ,E 
13,14,Am,F 
14,15,F ,F 
15,16,G ,G 
16,17,E ,G 
17,18,C ,C 
18,19,E ,E 
19,20,F ,F 
20,21,G ,G 
21,22,C ,C 
22,23,C ,E 
23,24,C ,F 
24,25,D ,G 
25,26,C ,C 
26,27,C ,C 
27,28,E ,E 
28,29,G ,E 
29,30,F ,F 
30,31,F ,F 
31,32,G ,G 
32,33,G ,G 
33,34,C ,C 
34,35,C ,C 
35,36,G ,E 
36,37,D ,E 
37,38,Dm,F 
38,39,Dm,F 
39,40,G ,G 
40,41,E ,G 
41,42,C ,C 
42,43,E ,E 
43,44,F ,F 
44,45,G ,G 
45,46,C ,C 
46,47,C ,E 
47,48,C ,F 
48,49,D ,G 
49,50,C ,C 
50,51,C ,C 
51,52,E ,E 
52,53,G ,E 
53,54,F ,F 
54,55,F ,F 
55,56,G ,G 
56,57,E ,G 
57,58,C ,C 
58,59,E ,E 
59,60,F ,F 
60,61,G ,G 
61,62,C ,C 
62,63,E ,E 
63,64,C ,F 
64,65,G ,G 
