,Measure,Chord,Actual (for comparison only)
0,1,Am,F 
1,2,Am,F 
2,3,Am,F 
3,4,Am,F 
4,5,Am,F 
5,6,E ,G 
6,7,Am,F 
7,8,Dm,F 
8,9,G ,C 
9,10,C ,F 
10,11,C ,Am
11,12,C ,F 
12,13,Am,G 
13,14,Am,Am
14,15,Am,G 
15,16,C ,F 
16,17,C ,G 
17,18,G ,C 
18,19,C ,F 
19,20,G ,Am
20,21,C ,F 
21,22,Am,G 
22,23,C ,Am
23,24,C ,F 
24,25,C ,G 
25,26,F ,C 
26,27,C ,F 
27,28,C ,Am
28,29,Am,F 
29,30,C ,G 
30,31,Am,Am
31,32,Am,F 
32,33,G ,F 
33,34,C ,G 
34,35,C ,G 
35,36,C ,G 
36,37,E ,G 
37,38,E ,F 
38,39,Am,F 
39,40,Am,F 
40,41,Am,F 
41,42,C ,F 
42,43,C ,G 
43,44,C ,G 
44,45,C ,G 
45,46,C ,G 
46,47,Am,F 
47,48,Am,F 
48,49,Am,F 
49,50,Am,F 
50,51,Am,F 
51,52,E ,G 
52,53,Am,F 
53,54,Am,F 
54,55,D ,F 
55,56,E ,F 
56,57,Dm,C 
57,58,C ,F 
58,59,F ,Am
59,60,C ,F 
60,61,G ,G 
61,62,C ,Am
62,63,C ,F 
63,64,C ,F 
64,65,Dm,C 
65,66,C ,F 
66,67,G ,C 
67,68,C ,F 
68,69,G ,G 
69,70,C ,Am
70,71,C ,F 
71,72,C ,F 
72,73,C ,G 
73,74,C ,G 
74,75,C ,G 
75,76,A ,G 
76,77,Am,F 
77,78,Am,F 
78,79,Am,F 
79,80,C ,F 
80,81,C ,G 
81,82,C ,G 
82,83,C ,G 
83,84,G ,G 
84,85,C ,F 
85,86,Am,F 
86,87,Am,F 
87,88,Am,F 
88,89,E ,F 
89,90,E ,G 
90,91,Am,F 
91,92,Am,Dm
92,93,C ,F 
93,94,C ,G 
94,95,C ,C 
95,96,C ,F 
96,97,G ,C 
97,98,C ,C 
98,99,C ,C 
99,100,G ,C 
100,101,C ,C 
101,102,F ,C 
102,103,C ,C 
103,104,C ,C 
104,105,C ,C 
105,106,G ,C 
106,107,C ,C 
