,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,F ,F 
2,3,F ,F 
3,4,F ,F 
4,5,F ,F 
5,6,F ,F 
6,7,C ,C 
7,8,C ,C 
8,9,F ,F 
9,10,C ,C 
10,11,F ,F 
11,12,F ,F 
12,13,F ,F 
13,14,F ,F 
14,15,C ,C 
15,16,C ,C 
16,17,F ,F 
17,18,F ,F 
18,19,F ,F 
19,20,F ,F 
20,21,F ,F 
21,22,F ,F 
22,23,Gm,C 
23,24,C ,C 
24,25,F ,F 
25,26,C ,C 
26,27,F ,F 
27,28,F ,F 
28,29,F ,F 
29,30,F ,F 
30,31,Gm,C 
31,32,C ,C 
32,33,C ,F 
33,34,F ,F 
34,35,F ,F 
35,36,F ,F 
36,37,F ,A 
37,38,Gm,D 
38,39,Bb ,C 
39,40,C ,C 
40,41,Bb ,C 
41,42,F ,F 
42,43,Bbm,Db 
43,44,Ab ,Ab 
44,45,Bbm,Bbm
45,46,Ab ,Fm
46,47,Bb ,Gb 
47,48,Bb ,Gb 
48,49,F ,F 
49,50,Bb ,Gb 
50,51,F ,F 
51,52,F ,F 
52,53,F ,F 
53,54,F ,F 
54,55,F ,F 
55,56,F ,F 
56,57,Gm,C 
57,58,C ,C 
58,59,F ,F 
59,60,C ,C 
60,61,F ,F 
61,62,F ,F 
62,63,F ,F 
63,64,F ,F 
64,65,Gm,C 
65,66,C ,C 
66,67,F ,F 
67,68,Bb ,F 
68,69,C ,C 
69,70,F ,F 
70,71,C ,C 
71,72,F ,F 
72,73,C ,C 
73,74,F ,F 
74,75,C ,C 
75,76,Dm,C 
76,77,Dm,Dm
77,78,Dm,Dm
78,79,G ,A 
79,80,G ,Dm
80,81,C ,C 
81,82,C ,C 
82,83,C ,G 
83,84,F ,C 
84,85,C ,C 
85,86,F ,F 
86,87,C ,C 
87,88,F ,F 
88,89,C ,C 
89,90,F ,F 
90,91,C ,C 
91,92,F ,F 
92,93,F ,F 
93,94,F ,F 
94,95,F ,F 
95,96,F ,F 
