,Measure,Chord,Actual (for comparison only)
0,1,G ,Bm
1,2,C ,C 
2,3,G ,D 
3,4,G ,G 
4,5,G ,Bm
5,6,C ,C 
6,7,D ,D 
7,8,G ,G 
8,9,G ,Bm
9,10,C ,C 
10,11,C ,D 
11,12,G ,G 
12,13,G ,Bm
13,14,C ,C 
14,15,G ,E 
15,16,Am,Am
16,17,C ,A 
17,18,Am,Cm
18,19,D ,Cm
19,20,G ,Em
20,21,G ,A 
21,22,D ,D 
22,23,D ,D 
23,24,G ,G 
24,25,G ,Bm
25,26,C ,C 
26,27,C ,D 
27,28,G ,G 
28,29,G ,Bm
29,30,C ,C 
30,31,G ,E 
31,32,C ,Am
32,33,C ,Am
33,34,C ,Cm
34,35,C ,Cm
35,36,G ,A 
36,37,D ,D 
37,38,G ,G 
38,39,G ,G 
39,40,G ,G 
40,41,G ,G 
41,42,Am,Em
42,43,D ,Am
43,44,G ,Em
44,45,D ,B 
45,46,Em,Em
46,47,Em,Em
47,48,G ,Em
48,49,G ,Em
49,50,C ,Em
50,51,G ,D 
51,52,G ,G 
52,53,B ,B 
53,54,Em,Em
54,55,Em,Am
55,56,G ,Em
56,57,G ,B 
57,58,Am,Em
58,59,D ,Am
59,60,G ,Em
60,61,D ,B 
61,62,Em,Em
62,63,Em,Em
63,64,G ,Em
64,65,G ,Em
65,66,D ,Am
66,67,Am,Am
67,68,G ,Em
68,69,B ,B 
69,70,Em,Em
70,71,Em,Am
71,72,C ,Em
72,73,G ,Em
73,74,G ,Am
74,75,D ,D 
75,76,D ,G 
76,77,Em,Edim
77,78,G ,Am
78,79,D ,D 
79,80,G ,G 
80,81,G ,E 
81,82,G ,Am
82,83,D ,Adim
83,84,D ,Em
84,85,G ,Em
85,86,D ,F# 
86,87,Am,F# 
87,88,G ,B 
88,89,G ,B 
89,90,G ,B 
90,91,D ,B 
91,92,G ,G 
92,93,G ,Bm
93,94,C ,C 
94,95,C ,D 
95,96,G ,G 
96,97,G ,Bm
97,98,C ,C 
98,99,G ,E 
99,100,Am,Am
100,101,C ,A 
101,102,Am,Cm
102,103,D ,Cm
103,104,G ,Em
104,105,G ,A 
105,106,D ,D 
106,107,D ,D 
107,108,G ,G 
108,109,G ,Bm
109,110,C ,C 
110,111,C ,D 
111,112,G ,G 
112,113,G ,Bm
113,114,C ,C 
114,115,G ,E 
115,116,C ,Am
116,117,C ,A 
117,118,C ,Cm
118,119,C ,Cm
119,120,G ,A 
120,121,D ,D 
121,122,G ,G 
122,123,G ,E 
123,124,G ,G 
124,125,G ,Bm
125,126,C ,Em
126,127,C ,D 
127,128,G ,G 
128,129,G ,Bm
129,130,C ,C 
130,131,G ,E 
131,132,Am,Am
132,133,C ,A 
133,134,Am,Cm
134,135,D ,Cm
135,136,G ,Em
136,137,G ,A 
137,138,D ,Am
138,139,D ,D 
139,140,G ,G 
140,141,G ,Bm
141,142,C ,Em
142,143,C ,D 
143,144,G ,G 
144,145,G ,Bm
145,146,C ,C 
146,147,G ,E 
147,148,C ,Am
148,149,C ,A 
149,150,C ,Cm
150,151,C ,Cm
151,152,G ,A 
152,153,D ,D 
153,154,G ,G 
154,155,G ,G 
155,156,G ,C 
156,157,G ,G 
