,Measure,Chord,Actual (for comparison only)
0,1,G ,G 
1,2,D ,D 
2,3,G ,G 
3,4,G ,G 
4,5,G ,G 
5,6,A ,A#dim
6,7,D ,Am
7,8,D ,D 
8,9,D ,D 
9,10,D ,D 
10,11,Em,G 
11,12,G ,G 
12,13,Em,G 
13,14,A ,A#dim
14,15,D ,D 
15,16,Cm,B 
16,17,A ,A 
17,18,A ,A 
18,19,D ,D 
19,20,D ,D 
20,21,D ,D 
21,22,D ,D 
22,23,G ,G 
23,24,G ,G 
24,25,G ,E 
25,26,E ,E 
26,27,Am,Am
27,28,C ,Am
28,29,C ,C 
29,30,C ,C#dim
30,31,G ,G 
31,32,G ,G 
32,33,A ,A 
33,34,A ,A 
34,35,D ,D 
35,36,D ,Daug
36,37,G ,G 
37,38,E ,E 
38,39,A ,A 
39,40,A ,A 
40,41,D ,D 
41,42,D ,D 
42,43,Em,G 
43,44,G ,G 
44,45,G ,G 
45,46,E ,E 
46,47,A ,A 
47,48,Cm,Cm
48,49,G ,G 
49,50,D ,D 
50,51,G ,G 
51,52,G ,G 
