,Measure,Chord,Actual (for comparison only)
0,1,A ,[][]
1,2,E ,E 
2,3,A ,A 
3,4,A ,A 
4,5,E ,E 
5,6,E ,E 
6,7,A ,A 
7,8,D ,D 
8,9,A ,A 
9,10,E ,E 
10,11,A ,A 
11,12,A ,A 
12,13,E ,E 
13,14,E ,E 
14,15,A ,A 
15,16,D ,D 
16,17,A ,A 
17,18,E ,E 
18,19,A ,A 
19,20,A ,A 
20,21,D ,E 
21,22,E ,E 
22,23,A ,A 
23,24,A ,E 
24,25,D ,E 
25,26,D ,B 
26,27,A ,E 
27,28,A ,A 
28,29,E ,E 
29,30,E ,E 
30,31,A ,A 
31,32,D ,D 
32,33,A ,A 
33,34,E ,E 
34,35,A ,A 
35,36,A ,A 
36,37,D ,E 
37,38,E ,E 
38,39,A ,A 
39,40,A ,A 
40,41,D ,E 
41,42,D ,B 
42,43,D ,E 
43,44,A ,A 
44,45,E ,E 
45,46,E ,E 
46,47,A ,A 
47,48,D ,D 
48,49,A ,A 
49,50,E ,E 
50,51,A ,A 
51,52,E ,E 
52,53,A ,A 
53,54,E ,E 
54,55,A ,A 
