,Measure,Chord,Actual (for comparison only)
0,1,C ,[][]
1,2,G ,Dm
2,3,C ,Ebdim
3,4,C ,Em
4,5,Am,A 
5,6,D ,Dm
6,7,G ,G 
7,8,C ,C 
8,9,C ,A 
9,10,C ,C 
10,11,G ,Em
11,12,C ,Em
12,13,A ,Ebdim
13,14,C ,Dm
14,15,A ,A 
15,16,G ,Dm
16,17,G ,Bdim
17,18,D ,Am
18,19,G ,Gaug
19,20,C ,C 
20,21,C ,B 
21,22,C ,Bb 
22,23,A ,A 
23,24,G ,F 
24,25,C ,E 
25,26,C ,Am
26,27,G ,G 
27,28,C ,C 
28,29,Gm,Eb 
29,30,C ,Dm
30,31,Am,A 
31,32,Dm,Dm
32,33,G ,Ebdim
33,34,C ,Em
34,35,C ,A 
35,36,C ,Dm
36,37,G ,G 
37,38,G ,C 
38,39,Am,Gm
39,40,D ,Dm
40,41,G ,G 
41,42,C ,C 
42,43,G ,Em
43,44,E ,Ebdim
44,45,Am,C 
45,46,Am,C 
46,47,D ,Dm
47,48,G ,Gaug
48,49,C ,Bb 
49,50,C ,A 
50,51,D ,Dm
51,52,G ,G 
52,53,C ,G 
53,54,F ,G 
