,Measure,Chord,Actual (for comparison only)
0,1,E ,E 
1,2,A ,A 
2,3,A ,E 
3,4,A ,E 
4,5,A ,E 
5,6,A ,A 
6,7,A ,A 
7,8,A ,A 
8,9,E ,E 
9,10,E ,E 
10,11,D ,E 
11,12,A ,E 
12,13,A ,A 
13,14,A ,A 
14,15,A ,A 
15,16,D ,D 
16,17,A ,A 
17,18,E ,E 
18,19,A ,A 
19,20,A ,B 
20,21,E ,E 
21,22,A ,A 
22,23,A ,A 
23,24,A ,A 
24,25,E ,E 
25,26,E ,E 
26,27,E ,E 
27,28,E ,E 
28,29,A ,A 
29,30,A ,A 
30,31,A ,A 
31,32,D ,D 
32,33,A ,A 
33,34,E ,E 
34,35,A ,A 
35,36,E ,E 
36,37,A ,A 
37,38,A ,A 
38,39,E ,E 
39,40,A ,A 
40,41,E ,E 
41,42,A ,A 
42,43,A ,A 
43,44,A ,A 
44,45,A ,A 
45,46,A ,A 
