,Measure,Chord,Actual (for comparison only)
0,1,C ,Am
1,2,Dm,D 
2,3,G ,Dm
3,4,F ,Am
4,5,Am,C 
5,6,G ,G 
6,7,G ,E 
7,8,F ,Am
8,9,C ,C 
9,10,G ,G 
10,11,C ,E 
11,12,Am,Am
12,13,Am,C 
13,14,G ,G 
14,15,E ,E 
15,16,Am,Am
16,17,Am,Am
17,18,C ,Am
18,19,Am,D 
19,20,G ,Dm
20,21,F ,Am
21,22,C ,C 
22,23,C ,G 
23,24,G ,E 
24,25,F ,Am
25,26,C ,C 
26,27,F ,G 
27,28,Am,E 
28,29,Am,Am
29,30,Am,C 
30,31,E ,G 
31,32,E ,E 
32,33,Am,Am
33,34,Am,Am
34,35,Am,Am
35,36,D ,D 
36,37,F ,Dm
37,38,C ,Am
38,39,C ,C 
39,40,G ,G 
40,41,G ,E 
41,42,Am,Am
42,43,C ,C 
43,44,Dm,G 
44,45,Am,E 
45,46,F ,Am
46,47,F ,C 
47,48,G ,G 
48,49,E ,E 
49,50,Am,Am
