,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,G ,G 
2,3,C ,C 
3,4,C ,F 
4,5,G ,Bdim
5,6,C ,E 
6,7,C ,Am
7,8,C ,Eb 
8,9,G ,Dm
9,10,G ,G 
10,11,C ,Em
11,12,F ,Am
12,13,G ,Dm
13,14,G ,G 
14,15,C ,Em
15,16,G ,Am
16,17,C ,C 
17,18,C ,Am
18,19,G ,D 
19,20,F ,G 
20,21,C ,Em
21,22,C ,Am
22,23,G ,Dm
23,24,C ,G 
24,25,G ,C 
25,26,C ,F 
26,27,D ,Gbm
27,28,C ,A 
28,29,G ,Em
29,30,C ,A 
30,31,C ,Dm
31,32,Dm,Dm
32,33,Dm,Dm
33,34,G ,G 
34,35,C ,C 
35,36,G ,G 
36,37,C ,C 
37,38,C ,F 
38,39,G ,Bdim
39,40,C ,E 
40,41,C ,Am
41,42,C ,Eb 
42,43,G ,Dm
43,44,G ,G 
44,45,C ,Em
45,46,F ,Am
46,47,Dm,Dm
47,48,G ,G 
48,49,C ,C 
49,50,C ,C 
