,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,F ,F 
2,3,F ,C 
3,4,C ,C 
4,5,C ,C 
5,6,C ,C 
6,7,C ,C 
7,8,F ,F 
8,9,F ,F 
9,10,F ,F 
10,11,F ,C 
11,12,C ,C 
12,13,C ,C 
13,14,C ,C 
14,15,C ,A 
15,16,F ,Dm
16,17,Bb ,Bb 
17,18,Bb ,Bb 
18,19,F ,F 
19,20,F ,Dm
20,21,Dm,F 
21,22,G ,G 
22,23,G ,G 
23,24,F ,C 
24,25,F ,F 
25,26,F ,F 
26,27,F ,C 
27,28,C ,C 
28,29,Bb ,C 
29,30,Bb ,C 
30,31,Bb ,Eb 
31,32,F ,F 
32,33,F ,Bb 
33,34,Bb ,Gm
34,35,Gm,F 
35,36,Bb ,Bb 
36,37,F ,F 
37,38,C ,C 
38,39,F ,F 
39,40,C ,Bb 
40,41,F ,F 
41,42,F ,F 
