,Measure,Chord,Actual (for comparison only)
0,1,G ,G 
1,2,D ,G 
2,3,G ,G 
3,4,G ,G 
4,5,C ,C 
5,6,C ,C 
6,7,Cm,C 
7,8,Cm,C 
8,9,G ,G 
9,10,G ,G 
10,11,G ,G 
11,12,G ,G 
12,13,G ,C 
13,14,C ,C 
14,15,Cm,C 
15,16,B ,C 
16,17,Em,G 
17,18,B ,G 
18,19,C ,Em
19,20,B ,C 
20,21,G ,G 
21,22,C ,E 
22,23,C ,E 
23,24,A ,Am
24,25,D ,D 
25,26,G ,G 
26,27,G ,Em
27,28,G ,Am
28,29,G ,D 
29,30,G ,D 
30,31,G ,B 
31,32,G ,B 
32,33,C ,Em
33,34,G ,Em
34,35,Em,B 
35,36,C ,B 
36,37,G ,Em
37,38,G ,Em
38,39,D ,C 
39,40,G ,C 
40,41,C ,G 
41,42,G ,E 
42,43,G ,Am
43,44,G ,Am
44,45,G ,Dsus
45,46,G ,Dsus
46,47,A ,Am
47,48,D ,D 
48,49,Am,D 
49,50,D ,D 
50,51,G ,G 
51,52,G ,Em
52,53,G ,Am
53,54,D ,D 
54,55,D ,G 
55,56,G ,Em
56,57,G ,Am
57,58,D ,D 
