,Measure,Chord,Actual (for comparison only)
0,1,Eb ,[][]
1,2,Ab ,B 
2,3,Bb ,B 
3,4,Eb ,Eb 
4,5,Eb ,Eb 
5,6,Fm,Bb 
6,7,Bb ,Bb 
7,8,Eb ,Eb 
8,9,Eb ,Ab 
9,10,Ab ,Bb 
10,11,Bb ,Bb 
11,12,Eb ,Eb 
12,13,Eb ,Eb 
13,14,Fm,Bb 
14,15,Bb ,Bb 
15,16,Eb ,Eb 
16,17,Eb ,Db 
17,18,Eb ,Eb 
18,19,Eb ,Dm
19,20,G ,C 
20,21,C ,G 
21,22,G ,Dm
22,23,G ,C 
23,24,G ,G 
24,25,Ab ,C 
25,26,Ab ,Bb 
26,27,Bb ,Bb 
27,28,Eb ,Eb 
28,29,Eb ,Eb 
29,30,Ab ,Bb 
30,31,Bb ,Bb 
31,32,Eb ,Eb 
32,33,Eb ,Eb 
33,34,Bb ,Bb 
34,35,Bb ,Bb 
35,36,Eb ,Eb 
36,37,Bb ,Eb 
37,38,Eb ,Eb 
38,39,Eb ,Eb 
39,40,Eb ,Ebm
40,41,Eb ,Ebm
41,42,Abm,B 
42,43,Abm,B 
43,44,Eb ,Bb 
44,45,Bb ,Bb 
45,46,Bb ,Ebm
46,47,Eb ,Ebm
47,48,Eb ,Ebm
48,49,Eb ,Ebm
49,50,G ,B 
50,51,Cm,B 
51,52,Bb ,Bb 
52,53,Bb ,Bb 
53,54,Bb ,Bb 
54,55,Eb ,Ebm
