,Measure,Chord,Actual (for comparison only)
0,1,Eb ,[][]
1,2,Bb ,Ab 
2,3,Eb ,Eb 
3,4,Abm,Fdim
4,5,Fm,Bb 
5,6,Bb ,Ab 
6,7,Eb ,Eb 
7,8,Abm,Abm
8,9,Bb ,Db 
9,10,Eb ,Eb 
10,11,Ab ,C 
11,12,Ab ,Fm
12,13,Bb ,Bb 
13,14,Eb ,Gm
14,15,Eb ,C 
15,16,Eb ,Fm
16,17,Fm,Bb 
17,18,Bb ,Ab 
18,19,Eb ,Eb 
19,20,Abm,Fdim
20,21,Fm,Bb 
21,22,Fm,Ab 
22,23,Eb ,Eb 
23,24,Eb ,Gm
24,25,Eb ,C 
25,26,G ,Absus
26,27,Cm,Adim
27,28,Eb ,Gaug
28,29,Cm,C 
29,30,Fm,Fm
30,31,Bb ,Fm
31,32,Eb ,Eb 
32,33,Bb ,Fm
33,34,Eb ,Eb 
34,35,Eb ,Eb 
