,Measure,Chord,Actual (for comparison only)
0,1,G ,G 
1,2,G ,G 
2,3,G ,Am
3,4,D ,D 
4,5,G ,G 
5,6,G ,G 
6,7,D ,Am
7,8,D ,F 
8,9,G ,G 
9,10,G ,G 
10,11,G ,F#m
11,12,D ,B 
12,13,G ,G 
13,14,D ,Am
14,15,G ,G 
15,16,G ,C 
16,17,G ,Em
17,18,Am,Am
18,19,B ,D 
19,20,B ,G 
20,21,Em,C 
21,22,C ,F# 
22,23,Cm,B 
23,24,Cm,B 
24,25,G ,Bm
25,26,G ,Em
26,27,F# ,A 
27,28,F# ,D 
28,29,G ,G 
29,30,Em,G#dim
30,31,F# ,F# 
31,32,F# ,D# 
32,33,Em,G#m
33,34,G ,C# 
34,35,D# ,F# 
35,36,F# ,B 
36,37,G# ,Fdim
37,38,G# ,A# 
38,39,G ,D# 
39,40,G ,Baug
40,41,G ,Em
41,42,Am,Am
42,43,B ,D 
43,44,B ,G 
44,45,C ,C 
45,46,D ,Cm
46,47,G ,G 
47,48,D ,A#dim
48,49,Am,Am
49,50,D ,D 
50,51,G ,G 
51,52,G ,Am
