,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,G ,Gbm
2,3,Dm,Em
3,4,Bb ,Gm
4,5,C ,F 
5,6,C ,Fm
6,7,Bb ,Eb 
7,8,Gm,Eb 
8,9,Gm,Ebm
9,10,Bb ,Ab 
10,11,E ,Db 
11,12,E ,G 
12,13,Am,C 
13,14,C ,A 
14,15,C ,Dm
15,16,C ,G 
16,17,C ,C 
17,18,G ,Gbm
18,19,Dm,Em
19,20,Bb ,Gm
20,21,C ,F 
21,22,C ,Fm
22,23,Bb ,Eb 
23,24,Gm,Eb 
24,25,Gm,B 
25,26,Bb ,B 
26,27,Fm,Bb 
27,28,G ,Bb 
28,29,C ,Eb 
29,30,C ,Eb 
30,31,C ,Fm
31,32,C ,G 
32,33,C ,Cm
33,34,Bb ,Cm
34,35,Fm,Ddim
35,36,C ,G 
36,37,C ,Bbm
37,38,C ,Eb 
38,39,F ,Ab 
39,40,F ,Ab 
40,41,Bb ,Fm
41,42,Ab ,Bb 
42,43,Bb ,Eb 
43,44,Ab ,Cm
44,45,Ab ,Ab 
45,46,D ,D 
46,47,G ,G 
47,48,G ,G 
48,49,C ,C 
49,50,G ,Gbm
50,51,Dm,Em
51,52,G ,Gm
52,53,C ,F 
53,54,C ,F 
54,55,E ,Fm
55,56,E ,Fm
56,57,Am,C 
57,58,C ,B 
58,59,F ,Dm
59,60,Fm,G 
60,61,C ,C 
