,Measure,Chord,Actual (for comparison only)
0,1,Am,Am
1,2,Am,C 
2,3,Am,G 
3,4,Am,F 
4,5,C ,Am
5,6,C ,C 
6,7,C ,G 
7,8,F ,F 
8,9,G ,Am
9,10,C ,C 
10,11,C ,G 
11,12,F ,F 
12,13,C ,Am
13,14,C ,C 
14,15,C ,G 
15,16,G ,F 
16,17,C ,Am
17,18,C ,C 
18,19,G ,G 
19,20,F ,F 
20,21,C ,Am
21,22,C ,C 
22,23,G ,G 
23,24,Am,F 
24,25,Am,Am
25,26,Am,C 
26,27,G ,G 
27,28,Am,F 
28,29,Am,Am
29,30,Am,C 
30,31,G ,G 
31,32,Am,F 
32,33,Am,F 
33,34,F ,Am
34,35,C ,C 
35,36,G ,G 
36,37,C ,G 
37,38,F ,Am
38,39,C ,C 
39,40,G ,G 
40,41,E ,G 
41,42,Am,F 
42,43,Dm,F 
43,44,E ,E 
44,45,E ,E 
45,46,F ,F 
46,47,F ,F 
47,48,C ,G 
48,49,G ,G 
49,50,G ,G 
50,51,Am,F 
51,52,C ,Am
