,Measure,Chord,Actual (for comparison only)
0,1,C ,Am
1,2,C ,C 
2,3,E ,Em
3,4,G ,G 
4,5,C ,C 
5,6,C ,E 
6,7,C ,Am
7,8,C ,C 
8,9,F ,Gbm
9,10,F ,F 
10,11,C ,Edim
11,12,C ,E 
12,13,C ,D 
13,14,C ,Dm
14,15,C ,Am
15,16,C ,Am
16,17,F ,Gbm
17,18,F ,F 
18,19,C ,Edim
19,20,C ,A 
20,21,F ,Dm
21,22,C ,E 
22,23,C ,Am
23,24,C ,Am
24,25,C ,F 
25,26,F ,Fm
26,27,C ,C 
27,28,C ,D 
28,29,C ,C 
29,30,C ,E 
30,31,C ,Am
31,32,C ,Am
32,33,F ,Gbm
33,34,F ,F 
34,35,C ,Em
35,36,C ,Em
36,37,C ,D 
37,38,F ,D 
38,39,C ,Am
39,40,C ,Am
40,41,F ,Gbm
41,42,F ,F 
42,43,C ,Eb 
43,44,G ,D 
44,45,C ,Dm
45,46,C ,E 
46,47,C ,Am
47,48,C ,Am
48,49,C ,F 
49,50,C ,Fm
50,51,C ,C 
51,52,C ,D 
52,53,C ,C 
53,54,C ,Fm
54,55,G ,C 
55,56,C ,D 
56,57,C ,F 
57,58,C ,Fm
58,59,C ,C 
