,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,G ,G 
2,3,F ,Dm
3,4,C ,G 
4,5,C ,C 
5,6,G ,G 
6,7,F ,Dm
7,8,C ,G 
8,9,C ,C 
9,10,G ,G 
10,11,C ,C 
11,12,G ,Bb 
12,13,C ,C 
13,14,Dm,Dm
14,15,G ,G 
15,16,C ,C 
16,17,C ,C 
17,18,F ,Dm
18,19,C ,Em
19,20,G ,Dm
20,21,C ,C 
21,22,D ,Dm
22,23,G ,G 
23,24,F ,D 
24,25,C ,G 
25,26,C ,C 
26,27,G ,G 
27,28,F ,Dm
28,29,C ,G 
29,30,C ,C 
30,31,G ,G 
31,32,F ,Dm
32,33,C ,G 
33,34,C ,C 
34,35,G ,G 
35,36,C ,C 
36,37,G ,Bb 
37,38,C ,C 
38,39,Dm,Dm
39,40,G ,G 
40,41,C ,C 
41,42,C ,C 
