,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,Am,C 
2,3,E ,E 
3,4,C ,E 
4,5,C ,A 
5,6,A ,A 
6,7,Dm,Dm
7,8,Dm,Dm
8,9,G ,E 
9,10,E ,E 
10,11,C ,Am
11,12,C ,Am
12,13,F ,D 
13,14,G ,D 
14,15,F ,Dm
15,16,G ,G 
16,17,C ,C 
17,18,Am,C 
18,19,E ,E 
19,20,C ,E 
20,21,C ,A 
21,22,A ,A 
22,23,F ,Dm
23,24,Dm,Dm
24,25,Dm,F 
25,26,Dm,Fm
26,27,E ,Em
27,28,G ,A 
28,29,Dm,Dm
29,30,C ,G 
30,31,C ,C 
31,32,C ,Dm
32,33,Dm,Dm
33,34,G ,G 
34,35,G ,Em
35,36,A ,A 
36,37,Dm,Dm
37,38,G ,G 
38,39,C ,F 
39,40,C ,C 
