,Measure,Chord,Actual (for comparison only)
0,1,F#m,[][]
1,2,E ,Bm
2,3,Bm,Bm
3,4,F#m,F#m
4,5,F#m,F#m
5,6,E ,C# 
6,7,E ,C# 
7,8,A ,F#m
8,9,F#m,F#m
9,10,E ,Bm
10,11,Bm,Bm
11,12,F#m,F#m
12,13,F#m,F#m
13,14,C# ,C# 
14,15,F#m,F#m
15,16,D ,D 
16,17,Bm,C#m
17,18,E ,E 
18,19,A ,A 
19,20,A ,A 
20,21,A ,A 
21,22,A ,A 
22,23,E ,E 
23,24,A ,A 
24,25,A ,A 
25,26,A ,A 
26,27,E ,E 
27,28,A ,A 
28,29,Bm,D 
29,30,F# ,A 
30,31,E ,E 
31,32,A ,A 
32,33,Bm,D 
33,34,F# ,A 
34,35,E ,E 
35,36,A ,A 
36,37,D ,D 
37,38,F#m,A 
38,39,E ,E 
39,40,A ,A 
