,Measure,Chord,Actual (for comparison only)
0,1,Em,Em
1,2,Em,Am
2,3,B ,Daug
3,4,Em,G 
4,5,Em,Em
5,6,Em,Am
6,7,B ,Em
7,8,Em,Em
8,9,G ,Em
9,10,Am,Am
10,11,D ,Daug
11,12,Em,G 
12,13,Em,Em
13,14,Em,Am
14,15,B ,Baug
15,16,Em,Em
16,17,Em,Em
17,18,Em,Am
18,19,B ,Daug
19,20,Em,G 
20,21,Em,Em
21,22,Em,Am
22,23,B ,Em
23,24,Em,Em
24,25,G ,Em
25,26,Am,Am
26,27,D ,Daug
27,28,Em,G 
28,29,Em,Em
29,30,Em,Am
30,31,B ,Baug
31,32,Em,Em
32,33,G ,Em
33,34,Em,Am
34,35,G ,Daug
35,36,Em,G 
36,37,Em,Em
37,38,Em,Am
38,39,B ,Baug
39,40,Em,Em
