,Measure,Chord,Actual (for comparison only)
0,1,Bb ,C 
1,2,F ,F 
2,3,Bb ,Bb 
3,4,Bb ,Bb 
4,5,Eb ,Dbdim
5,6,F ,F 
6,7,Bb ,Bb 
7,8,Gm,Dbdim
8,9,Bb ,Cm
9,10,F ,F 
10,11,F ,F 
11,12,F ,Faug
12,13,Bb ,Bb 
13,14,Bb ,Bb 
14,15,Gm,G 
15,16,Cm,G 
16,17,Gm,Cm
17,18,Gm,Cm
18,19,Bb ,C 
19,20,Gm,C 
20,21,F ,F 
21,22,Gm,Dbdim
22,23,Bb ,Bb 
23,24,Gm,Dbdim
24,25,Bb ,Cm
25,26,F ,F 
26,27,F ,D 
27,28,F ,D 
28,29,Bb ,Gm
29,30,Bb ,Bb 
30,31,Eb ,Eb 
31,32,Ebm,Ebm
32,33,Bb ,Bb 
33,34,Gm,G 
34,35,Bb ,C 
35,36,F ,F 
36,37,Eb ,Bb 
37,38,Bb ,Bb 
38,39,Bb ,Bb 
39,40,Bb ,Bb 
40,41,Eb ,Bb 
41,42,F ,Faug
42,43,Eb ,Bb 
43,44,Bb ,Bb 
44,45,Cm,F 
45,46,Cm,F 
46,47,Cm,F 
47,48,Cm,F 
48,49,Eb ,F 
49,50,F ,F 
50,51,Eb ,F 
51,52,F ,Faug
52,53,Bb ,Bb 
53,54,Bb ,Bb 
54,55,Bb ,Bb 
55,56,Bb ,Bb 
56,57,Eb ,Eb 
57,58,F ,Eb 
58,59,C ,C 
59,60,C ,C 
60,61,Eb ,Cm
61,62,Bb ,F 
62,63,Bb ,F 
63,64,Eb ,F 
64,65,F ,F 
65,66,Bb ,Bb 
66,67,Bb ,Bb 
67,68,Eb ,Dbdim
68,69,F ,F 
69,70,Bb ,Bb 
70,71,Gm,Dbdim
71,72,Bb ,Cm
72,73,F ,F 
73,74,F ,F 
74,75,F ,Faug
75,76,Bb ,Bb 
76,77,Bb ,Bb 
77,78,Gm,G 
78,79,Cm,G 
79,80,Gm,Cm
80,81,Gm,Cm
81,82,Bb ,C 
82,83,Gm,C 
83,84,F ,F 
84,85,Gm,Dbdim
85,86,Bb ,Bb 
86,87,Gm,Dbdim
87,88,Bb ,Cm
88,89,F ,F 
89,90,F ,D 
90,91,F ,D 
91,92,Bb ,Gm
92,93,Bb ,Bb 
93,94,Eb ,Eb 
94,95,Ebm,Ebm
95,96,Bb ,Bb 
96,97,Gm,G 
97,98,Bb ,C 
98,99,F ,F 
99,100,Bb ,Bb 
100,101,Bb ,Bb 
