,Measure,Chord,Actual (for comparison only)
0,1,E ,E 
1,2,F#m,B 
2,3,B ,B 
3,4,E ,E 
4,5,E ,B 
5,6,E ,E 
6,7,E ,E 
7,8,E ,E 
8,9,F#m,B 
9,10,F# ,F#m
10,11,F#m,F#m
11,12,B ,B 
12,13,E ,E 
13,14,E ,E 
14,15,E ,E 
15,16,E ,E 
16,17,A ,A 
17,18,E ,A 
18,19,E ,E 
19,20,F# ,F# 
20,21,E ,B 
21,22,E ,E 
22,23,B ,B 
23,24,B ,B 
24,25,E ,E 
25,26,E ,E 
26,27,F#m,A 
27,28,B ,B 
28,29,E ,E 
29,30,E ,E 
30,31,B ,B 
31,32,B ,B 
32,33,E ,E 
33,34,E ,E 
34,35,F#m,A 
35,36,B ,B 
36,37,E ,E 
37,38,E ,E 
38,39,E ,E 
39,40,E ,E 
40,41,B ,B 
41,42,B ,B 
42,43,E ,E 
43,44,E ,E 
44,45,F#m,A 
45,46,B ,B 
46,47,E ,E 
47,48,E ,E 
48,49,B ,B 
49,50,B ,B 
50,51,E ,E 
51,52,E ,E 
52,53,F#m,A 
53,54,B ,B 
54,55,E ,E 
55,56,E ,E 
56,57,B ,A 
57,58,B ,B 
58,59,E ,E 
59,60,E ,A 
60,61,E ,E 
61,62,E ,E 
