,Measure,Chord,Actual (for comparison only)
0,1,D ,E 
1,2,A ,A 
2,3,A ,F#m
3,4,E ,E 
4,5,A ,Bm
5,6,E ,E 
6,7,E ,Bm
7,8,A ,A 
8,9,A ,E 
9,10,A ,A 
10,11,A ,F#m
11,12,E ,E 
12,13,A ,Bm
13,14,E ,E 
14,15,E ,Bm
15,16,A ,A 
16,17,A ,A 
17,18,A ,D 
18,19,E ,Bm
19,20,A ,A 
20,21,A ,A 
21,22,A ,D 
22,23,B ,A 
23,24,E ,E 
24,25,D ,Bm
25,26,A ,A 
26,27,A ,F#m
27,28,E ,E 
28,29,A ,Bm
29,30,E ,E 
30,31,E ,Bm
31,32,A ,A 
32,33,A ,A 
33,34,A ,D 
34,35,E ,Bm
35,36,A ,A 
36,37,A ,A 
37,38,A ,D 
38,39,B ,A 
39,40,E ,E 
40,41,D ,Bm
41,42,A ,A 
42,43,A ,F#m
43,44,E ,E 
44,45,A ,Bm
45,46,E ,E 
46,47,Bm,Bm
47,48,E ,A 
48,49,A ,A 
49,50,E ,E 
50,51,A ,A 
