,Measure,Chord,Actual (for comparison only)
0,1,Ab ,Ab 
1,2,Ab ,Bbm
2,3,Ab ,Fm
3,4,Ab ,Eb 
4,5,Ab ,Ab 
5,6,Bbm,Bbm
6,7,Fm,Fm
7,8,Eb ,Eb 
8,9,Eb ,Eb 
9,10,Ab ,Eb 
10,11,Ab ,Eb 
11,12,Ab ,Eb 
12,13,Ab ,Ab 
13,14,Bbm,Bbm
14,15,Fm,Db 
15,16,Bbm,Bbm
16,17,Eb ,Fm
17,18,Eb ,Eb 
18,19,Db ,Ebsus
19,20,Ab ,Ab 
20,21,Ab ,Fm
21,22,Ab ,Bbm
22,23,Ab ,Db 
23,24,Fm,Fm
24,25,Fm,Db 
25,26,C ,Eb 
26,27,C ,Eb 
27,28,Fm,Fm
28,29,Ab ,Eb 
29,30,Fm,Fm
30,31,Ab ,Eb 
31,32,Bbm,Db 
32,33,Db ,Bbm
33,34,Ab ,Db 
34,35,Ab ,Eb 
35,36,Ab ,Ab 
36,37,Ab ,Fm
37,38,Eb ,Bbm
38,39,Ab ,Db 
39,40,Db ,Ab 
40,41,Db ,Fm
41,42,Ab ,Db 
42,43,Db ,Eb 
43,44,Ab ,Ab 
44,45,Ab ,Ab 
45,46,Bbm,Ab 
46,47,Ab ,Ab 
47,48,Db ,Ab 
48,49,Ab ,Ab 
49,50,Db ,Ab 
50,51,Ab ,Ab 
51,52,Db ,Fm
52,53,Eb ,Bb 
53,54,Db ,Fm
54,55,Ab ,Eb 
55,56,Ab ,Cm
56,57,Ab ,Eb 
57,58,Ab ,Cm
58,59,Ab ,Eb 
59,60,Ab ,Cm
60,61,Ab ,Eb 
61,62,Ab ,Cm
62,63,Ab ,Eb 
63,64,Ab ,Cm
64,65,Ab ,Eb 
65,66,Ab ,Cm
66,67,Ab ,Eb 
67,68,Ab ,Cm
68,69,Ab ,Eb 
69,70,Db ,Cm
70,71,Eb ,Ab 
