,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,F ,F 
2,3,C ,F 
3,4,Dm,F 
4,5,G ,Gm
5,6,A ,Bbm
6,7,F ,F 
7,8,C ,F 
8,9,F ,F 
9,10,F ,F 
10,11,C ,F 
11,12,Dm,F 
12,13,G ,Gm
13,14,A ,Bbm
14,15,F ,Bbm
15,16,F ,Bbm
16,17,F ,Bb 
17,18,Bb ,C 
18,19,F ,F 
19,20,F ,Dm
20,21,Gm,Gm
21,22,C ,C 
22,23,F ,C 
23,24,F ,C 
24,25,F ,Bb 
25,26,Bb ,C 
26,27,F ,F 
27,28,F ,Dm
28,29,C ,Gm
29,30,C ,C 
30,31,F ,F 
31,32,F ,F 
32,33,F ,F 
33,34,F ,F 
34,35,F ,Bb 
35,36,Bb ,C 
36,37,F ,F 
37,38,F ,D 
38,39,C ,Gm
39,40,C ,C 
40,41,Bb ,Bb 
41,42,Bb ,Bb 
42,43,F ,F 
43,44,F ,F 
