,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,C ,C 
2,3,C ,D 
3,4,C ,C 
4,5,F ,D 
5,6,C ,C 
6,7,C ,C 
7,8,C ,C 
8,9,C ,C 
9,10,C ,C 
10,11,Am,C 
11,12,Dm,G 
12,13,G ,G 
13,14,Dm,Dm
14,15,F ,Dm
15,16,Dm,Dm
16,17,Dm,Dm
17,18,G ,G 
18,19,C ,G 
19,20,C ,C 
20,21,C ,C 
21,22,Em,Em
22,23,B ,B 
23,24,D ,B 
24,25,G ,Em
25,26,G ,G 
26,27,D ,Am
27,28,D ,D 
28,29,G ,G 
29,30,C ,C 
30,31,C ,C 
31,32,E ,C 
32,33,Am,C 
33,34,C ,C 
34,35,Am,C 
35,36,Dm,G 
36,37,G ,G 
37,38,Dm,Dm
38,39,Dm,Dm
39,40,Dm,Dm
40,41,Dm,Dm
41,42,G ,G 
42,43,C ,G 
43,44,C ,Fm
44,45,C ,Dm
45,46,G ,G 
46,47,C ,C 
47,48,C ,Ab 
48,49,C ,C 
49,50,G ,Ab 
50,51,C ,C 
51,52,C ,C 
52,53,C ,C 
53,54,C ,C 
