,Measure,Chord,Actual (for comparison only)
0,1,C ,Am
1,2,Am,Am
2,3,G ,Em
3,4,Am,F 
4,5,E ,Eaug
5,6,Am,Am
6,7,G ,Em
7,8,E ,F 
8,9,Am,Am
9,10,Am,C 
10,11,Dm,Gaug
11,12,Am,Am
12,13,E ,Eaug
13,14,Am,F 
14,15,G ,Em
15,16,E ,Dm
16,17,Am,Am
17,18,F ,Am
18,19,Am,Am
19,20,E ,Em
20,21,Am,F 
21,22,E ,Eaug
22,23,Am,Am
23,24,E ,Em
24,25,Am,F 
25,26,Am,Am
26,27,C ,C 
27,28,G ,Gaug
28,29,C ,Am
29,30,E ,Eaug
30,31,C ,F 
31,32,G ,Em
32,33,C ,Dm
33,34,F ,Am
34,35,C ,Am
35,36,C ,C 
36,37,G ,Gaug
37,38,C ,Am
38,39,C ,Eaug
39,40,C ,F 
40,41,C ,Em
41,42,C ,Dm
42,43,C ,Am
43,44,Am,Am
44,45,E ,Em
45,46,Am,Dm
46,47,Am,Am
