,Measure,Chord,Actual (for comparison only)
0,1,F ,[][]
1,2,F ,F 
2,3,Bb ,Fdim
3,4,C ,C 
4,5,F ,Cm
5,6,Gm,Gm
6,7,C ,C 
7,8,F ,F 
8,9,F ,F 
9,10,F ,Dm
10,11,G ,G 
11,12,Bb ,Em
12,13,G ,Am
13,14,F ,Dm
14,15,F ,Bm
15,16,Gm,Gm
16,17,Bb ,Edim
17,18,F ,F 
18,19,Bb ,Fdim
19,20,C ,C 
20,21,F ,Cm
21,22,Gm,Gm
22,23,C ,C 
23,24,F ,Cm
24,25,F ,F 
25,26,F ,Bbm
26,27,C ,Bbdim
27,28,Gm,Am
28,29,C ,Gbdim
29,30,Bb ,Gm
30,31,Bb ,Gm
31,32,C ,Am
32,33,C ,Gbdim
33,34,Bb ,Gm
34,35,Gm,Gm
35,36,C ,C 
36,37,F ,F 
37,38,F ,F 
