,Measure,Chord,Actual (for comparison only)
0,1,G ,[][]
1,2,D ,[][]
2,3,G ,G 
3,4,D ,Am
4,5,G ,Em
5,6,C ,C 
6,7,G ,G 
7,8,D ,Am
8,9,G ,Em
9,10,C ,C 
10,11,G ,G 
11,12,G ,G 
12,13,C ,C 
13,14,D ,Cm
14,15,G ,Em
15,16,Am,F 
16,17,D ,A# 
17,18,G ,G 
18,19,G ,G 
19,20,G ,G 
20,21,D ,C 
21,22,G ,Em
22,23,C ,C 
23,24,G ,G 
24,25,D ,C 
25,26,G ,Em
26,27,C ,C 
27,28,G ,G 
28,29,G ,G 
29,30,C ,C 
30,31,D ,Cm
31,32,G ,Em
32,33,Am,F 
33,34,D ,A# 
34,35,G ,G 
35,36,G ,G 
36,37,G ,C 
37,38,G ,F 
38,39,C ,Am
39,40,D ,F 
40,41,G ,C 
41,42,G ,F 
42,43,C ,Am
43,44,G ,F 
44,45,C ,C 
45,46,C ,C 
46,47,F ,F 
47,48,G ,Fm
48,49,G ,Am
49,50,F ,A# 
50,51,G ,D# 
51,52,C ,C 
52,53,G ,Am
53,54,F ,A# 
54,55,G ,D# 
55,56,C ,C 
56,57,C ,C 
