,Measure,Chord,Actual (for comparison only)
0,1,Em,[][]
1,2,Em,C#dim
2,3,Em,C#dim
3,4,D# ,F# 
4,5,B ,F# 
5,6,Am,B 
6,7,B ,B 
7,8,G ,Em
8,9,G ,Em
9,10,Am,Em
10,11,D ,B 
11,12,C ,Em
12,13,C ,Em
13,14,G ,Am
14,15,D ,D 
15,16,G ,G 
16,17,C ,G 
17,18,Em,Am
18,19,G ,B 
19,20,C ,Em
20,21,C ,Em
21,22,E ,Dm
22,23,G ,E 
23,24,Am,Am
24,25,B ,Am
25,26,Em,Em
26,27,Em,C#m
27,28,B ,B 
28,29,B ,B 
29,30,Em,C#dim
30,31,Em,C#dim
31,32,D# ,F# 
32,33,B ,F# 
33,34,Am,B 
34,35,B ,B 
35,36,G ,Em
36,37,G ,Em
37,38,Am,E 
38,39,Am,E 
39,40,Am,Am
40,41,Am,Am
41,42,Em,Em
42,43,B ,B 
43,44,Em,Em
