,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,C ,G 
2,3,Am,Am
3,4,F ,Am
4,5,C ,C 
5,6,G ,G 
6,7,C ,C 
7,8,C ,C 
8,9,F ,F 
9,10,F ,F 
10,11,C ,C 
11,12,C ,G 
12,13,D ,D 
13,14,F ,D 
14,15,G ,G 
15,16,G ,F 
16,17,C ,C 
17,18,C ,G 
18,19,Am,Am
19,20,F ,Am
20,21,C ,C 
21,22,G ,G 
22,23,C ,C 
23,24,C ,C 
24,25,F ,F 
25,26,F ,F 
26,27,C ,C 
27,28,C ,Abdim
28,29,C ,C 
29,30,G ,G 
30,31,C ,C 
31,32,Am,E 
32,33,E ,E 
33,34,Am,Am
34,35,C ,E 
35,36,D ,Am
36,37,G ,D 
37,38,C ,G 
38,39,D ,D 
39,40,C ,G 
40,41,C ,G 
41,42,C ,G 
42,43,C ,G 
43,44,G ,G 
44,45,C ,C 
45,46,C ,G 
46,47,Am,Am
47,48,F ,Am
48,49,C ,C 
49,50,G ,G 
50,51,C ,C 
51,52,C ,C 
52,53,F ,F 
53,54,F ,F 
54,55,C ,C 
55,56,C ,G 
56,57,D ,D 
57,58,F ,D 
58,59,G ,G 
59,60,G ,F 
60,61,C ,C 
61,62,C ,G 
62,63,Am,Am
63,64,F ,Am
64,65,C ,C 
65,66,G ,G 
66,67,C ,C 
67,68,C ,C 
68,69,F ,F 
69,70,F ,F 
70,71,C ,C 
71,72,C ,Abdim
72,73,C ,C 
73,74,G ,G 
74,75,C ,C 
75,76,C ,C 
