,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,C ,C 
2,3,G ,C 
3,4,C ,Gaug
4,5,C ,C 
5,6,C ,C 
6,7,G ,C 
7,8,C ,C 
8,9,G ,G 
9,10,G ,G 
10,11,Fm,Ab 
11,12,Fm,Ab 
12,13,C ,C 
13,14,C ,Edim
14,15,F ,Ab 
15,16,G ,G 
16,17,C ,C 
17,18,C ,Gaug
18,19,C ,C 
19,20,C ,Gaug
20,21,C ,C 
21,22,C ,C 
22,23,G ,C 
23,24,C ,Gaug
24,25,C ,C 
25,26,C ,C 
26,27,G ,C 
27,28,C ,C 
28,29,G ,G 
29,30,G ,G 
30,31,Fm,Ab 
31,32,Fm,Ab 
32,33,C ,C 
33,34,C ,Edim
34,35,Eb ,D 
35,36,G ,G 
36,37,C ,C 
37,38,C ,Ab 
38,39,C ,C 
39,40,C ,C 
40,41,C ,C 
41,42,G ,Gaug
42,43,C ,C 
43,44,C ,C 
44,45,C ,C 
45,46,C ,C 
46,47,G ,G 
47,48,G ,G 
48,49,Ab ,Ab 
49,50,G ,Ab 
50,51,C ,C 
51,52,C ,A 
52,53,F ,D 
53,54,G ,G 
54,55,C ,C 
55,56,C ,F 
56,57,C ,C 
57,58,C ,C 
58,59,C ,C 
59,60,C ,Gaug
60,61,C ,C 
61,62,C ,C 
62,63,C ,C 
63,64,C ,C 
64,65,G ,G 
65,66,G ,G 
66,67,Fm,Ab 
67,68,Fm,Ab 
68,69,C ,Ab 
69,70,C ,Edim
70,71,Eb ,Ab 
71,72,G ,G 
72,73,C ,C 
73,74,F ,C 
74,75,C ,C 
75,76,C ,Gaug
76,77,C ,C 
77,78,C ,C 
78,79,C ,C 
79,80,C ,C 
80,81,G ,G 
81,82,G ,G 
82,83,Fm,Ab 
83,84,Fm,Ab 
84,85,C ,C 
85,86,F ,C 
86,87,C ,C 
87,88,G ,A 
88,89,C ,Dm
89,90,C ,Dm
90,91,C ,Gsus
91,92,C ,Gsus
92,93,C ,C 
93,94,C ,F 
94,95,C ,C 
95,96,C ,G 
