,Measure,Chord,Actual (for comparison only)
0,1,B ,E 
1,2,E ,E 
2,3,E ,E 
3,4,E ,E 
4,5,E ,Asus
5,6,E ,B 
6,7,E ,E 
7,8,E ,E 
8,9,E ,Asus
9,10,E ,B 
10,11,E ,F#m
11,12,A ,A 
12,13,E ,C#m
13,14,C#m,A 
14,15,A ,D 
15,16,E ,A 
16,17,E ,E 
17,18,A ,D 
18,19,E ,E 
19,20,B ,B 
20,21,A ,C#m
21,22,A ,A 
22,23,E ,E 
23,24,B ,B 
24,25,A ,C#m
25,26,A ,A 
26,27,E ,E 
27,28,B ,F#m
28,29,A ,D 
29,30,E ,E 
30,31,E ,E 
31,32,E ,E 
32,33,E ,Asus
33,34,E ,B 
34,35,E ,E 
35,36,B ,E 
36,37,E ,Asus
37,38,E ,B 
38,39,A ,D 
39,40,A ,A 
40,41,E ,E 
41,42,A ,D 
42,43,E ,E 
43,44,E ,E 
44,45,E ,Bm
45,46,E ,F#m
46,47,E ,E 
47,48,E ,E 
48,49,E ,Bm
49,50,E ,F#m
50,51,E ,E 
51,52,E ,E 
52,53,E ,E 
53,54,B ,B 
54,55,A ,C#m
55,56,E ,A 
56,57,E ,E 
57,58,B ,B 
58,59,C#m,C#m
59,60,A ,A 
60,61,E ,E 
61,62,B ,F#m
62,63,A ,D 
63,64,E ,E 
