,Measure,Chord,Actual (for comparison only)
0,1,G ,G 
1,2,D ,D 
2,3,D ,D 
3,4,G ,G 
4,5,G ,G 
5,6,D ,D 
6,7,C ,D 
7,8,G ,G 
8,9,G ,G 
9,10,D ,D 
10,11,D ,D 
11,12,G ,G 
12,13,G ,G 
13,14,D ,D 
14,15,G ,D 
15,16,G ,G 
16,17,C ,C 
17,18,C ,C 
18,19,G ,G 
19,20,G ,G 
20,21,D ,D 
21,22,D ,D 
22,23,G ,G 
23,24,G ,G 
24,25,C ,C 
25,26,C ,C 
26,27,G ,G 
27,28,G ,G 
28,29,D ,D 
29,30,D ,D 
30,31,G ,G 
31,32,G ,D 
32,33,G ,G 
33,34,C ,G 
34,35,D ,G 
35,36,G ,G 
36,37,D ,G 
37,38,Am,D 
38,39,D ,D 
39,40,G ,G 
40,41,G ,G 
41,42,Am,D 
42,43,D ,D 
43,44,G ,G 
44,45,D ,D 
45,46,G ,D 
46,47,G ,D 
