,Measure,Chord,Actual (for comparison only)
0,1,Dm,Dm
1,2,G ,G 
2,3,Am,C 
3,4,Dm,Am
4,5,Dm,Am
5,6,E ,E 
6,7,A ,A 
7,8,Bb ,A 
8,9,Am,Abm
9,10,Am,Db 
10,11,Eb ,Gb 
11,12,F ,Gb 
12,13,Dm,Dm
13,14,C ,G 
14,15,C ,C 
15,16,F ,Em
16,17,Fm,Bbm
17,18,C ,Eb 
18,19,C ,Ab 
19,20,F ,Db 
20,21,F ,Dm
21,22,C ,G 
22,23,C ,C 
23,24,A ,C 
24,25,Dm,Dm
25,26,G ,G 
26,27,Am,C 
27,28,Dm,Am
28,29,Dm,Am
29,30,E ,E 
30,31,A ,A 
31,32,A ,Gbm
32,33,D ,Bm
33,34,D ,E 
34,35,E ,Dbm
35,36,D ,Gb 
36,37,A ,Bm
37,38,Am,Bm
38,39,Am,Asus
39,40,Am,A 
40,41,Dm,Dm
41,42,G ,G 
42,43,Am,C 
43,44,Dm,Am
44,45,Dm,Am
45,46,E ,E 
46,47,A ,A 
47,48,Bb ,A 
48,49,Am,Abm
49,50,Am,Db 
50,51,Eb ,Gb 
51,52,F ,Gb 
52,53,Dm,Dm
53,54,C ,G 
54,55,C ,C 
55,56,F ,Em
56,57,Fm,Bbm
57,58,C ,Eb 
58,59,C ,Ab 
59,60,F ,Db 
60,61,F ,Dm
61,62,C ,G 
62,63,C ,C 
63,64,Eb ,Ebm
64,65,Fm,Bbm
65,66,C ,Eb 
66,67,C ,Ab 
67,68,F ,Db 
68,69,F ,Dm
69,70,C ,G 
70,71,C ,C 
71,72,A ,C 
72,73,Dm,Dm
73,74,G ,G 
74,75,Am,C 
75,76,Dm,Am
76,77,Dm,Am
77,78,E ,E 
78,79,A ,A 
79,80,A ,Gbm
80,81,D ,Bm
81,82,D ,E 
82,83,E ,Dbm
83,84,D ,Gb 
84,85,A ,Bm
85,86,Am,Bm
86,87,Am,Asus
87,88,Am,A 
88,89,Am,Dm
89,90,C ,G 
90,91,Am,C 
91,92,Am,Am
