,Measure,Chord,Actual (for comparison only)
0,1,E ,E 
1,2,E ,Esus
2,3,E ,E 
3,4,E ,Esus
4,5,E ,E 
5,6,B ,Esus
6,7,E ,E 
7,8,C#m,Esus
8,9,E ,A 
9,10,B ,B 
10,11,B ,C#m
11,12,A ,A 
12,13,E ,E 
13,14,E ,E 
14,15,E ,E 
15,16,B ,E 
16,17,E ,A 
17,18,B ,G#m
18,19,C#m,F#m
19,20,C#m,A 
20,21,B ,B 
21,22,B ,B 
22,23,E ,B 
23,24,C#m,B 
24,25,E ,A 
25,26,B ,B 
26,27,B ,C#m
27,28,A ,A 
28,29,E ,E 
29,30,E ,E 
30,31,E ,E 
31,32,B ,E 
32,33,E ,A 
33,34,B ,G#m
34,35,B ,F#m
35,36,B ,B 
36,37,E ,E 
37,38,E ,Esus
38,39,E ,E 
39,40,C#m,Esus
40,41,E ,A 
41,42,B ,B 
42,43,B ,C#m
43,44,A ,A 
44,45,E ,E 
45,46,E ,E 
46,47,E ,E 
47,48,B ,E 
48,49,E ,A 
49,50,B ,G#m
50,51,F# ,F#m
51,52,F# ,A 
52,53,B ,B 
53,54,F#m,B 
54,55,A ,B 
55,56,C#m,B 
56,57,E ,A 
57,58,B ,B 
58,59,A ,C#m
59,60,A ,A 
60,61,E ,E 
61,62,E ,E 
62,63,E ,E 
63,64,B ,E 
64,65,E ,A 
65,66,B ,G#m
66,67,B ,F#m
67,68,B ,B 
68,69,E ,E 
69,70,E ,Esus
70,71,E ,E 
71,72,B ,Esus
72,73,E ,E 
73,74,E ,Esus
74,75,E ,E 
75,76,E ,Esus
76,77,E ,E 
77,78,E ,Esus
78,79,E ,E 
