,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,C ,F 
2,3,C ,C 
3,4,C ,G 
4,5,C ,C 
5,6,G ,G 
6,7,C ,C 
7,8,F ,F 
8,9,C ,C 
9,10,G ,G 
10,11,C ,C 
11,12,C ,G 
12,13,C ,C 
13,14,G ,G 
14,15,C ,C 
15,16,F ,F 
16,17,C ,C 
17,18,G ,G 
18,19,C ,C 
19,20,C ,G 
20,21,C ,C 
21,22,G ,G 
22,23,C ,C 
23,24,F ,F 
24,25,C ,C 
25,26,G ,G 
26,27,C ,C 
27,28,C ,G 
28,29,C ,C 
29,30,G ,G 
30,31,C ,C 
31,32,F ,F 
32,33,C ,C 
33,34,G ,G 
34,35,C ,C 
35,36,C ,Bb 
36,37,Am,F 
37,38,Am,F 
38,39,F ,D 
39,40,C ,D 
40,41,C ,C 
41,42,C ,G 
42,43,D ,G 
43,44,G ,G 
44,45,G ,Dm
45,46,C ,G 
46,47,C ,C 
47,48,G ,G 
48,49,C ,C 
49,50,F ,F 
50,51,C ,C 
51,52,G ,G 
52,53,C ,C 
53,54,C ,G 
54,55,C ,C 
55,56,G ,G 
56,57,C ,C 
57,58,F ,F 
58,59,C ,C 
59,60,G ,G 
60,61,C ,C 
61,62,C ,Dm
62,63,C ,C 
63,64,G ,Dm
64,65,C ,C 
65,66,C ,Dm
66,67,Dm,C 
67,68,G ,Dm
68,69,C ,C 
